uid,iid
1305,16563
1305,1953
1305,13308
1305,3140
1305,14212
1305,7743
1305,3319
1305,3319
1305,2332
1305,4054
1305,21819
1305,2597
1305,258
1305,7710
1305,5570
1305,1935
1305,6796
1305,11599
1305,649
1305,109
1305,15641
1305,1125
1305,97
1305,3591
1305,1155
1305,12736
1305,1756
1305,8341
1305,1005
1305,6565
1305,2320
1305,1429
1305,2207
1305,826
1305,93
1305,673
1305,14544
1305,4230
1305,4252
1305,66
1305,1069
1305,5664
1305,9257
1305,5396
1305,10579
1305,1984
1306,858
1306,673
1306,1066
1306,306
1306,1099
1306,10666
1306,1543
1306,18307
1307,1063
1307,4964
1307,1063
1307,14152
1307,1775
1307,13585
1307,9696
1307,2539
1308,2971
1308,17135
1308,12280
1308,2333
1308,17135
1308,11322
1308,4097
1308,401
1308,52
1308,13537
1308,14862
1308,5990
1308,1954
1308,10975
1308,1954
1308,11418
1308,11322
1308,18471
1308,14180
1308,52
1308,7472
1309,1772
1309,12930
1309,5382
1309,5023
1309,17855
1309,12930
1309,17855
1309,15377
1309,17855
1309,5646
1310,7250
1310,8186
1310,3423
1310,816
1310,66
1310,66
1310,1070
1310,13046
1310,8912
1310,1070
1310,10657
1310,2085
1310,83
1310,701
1310,9875
1311,19926
1311,1099
1311,13101
1311,3638
1311,1569
1311,12348
1311,2023
1311,19838
1311,13101
1311,9410
1311,12844
1311,19843
1311,14077
1311,3097
1311,613
1311,5917
1311,17731
1311,3975
1311,12348
1311,6339
1311,385
1311,15041
1311,12557
1311,1500
1311,317
1311,3747
1311,1241
1311,1692
1311,17731
1311,11711
1311,16004
1311,960
1311,9410
1311,19843
1311,13626
1311,2932
1311,16338
1311,21129
1311,12844
1311,12457
1311,1406
1311,15927
1311,9855
1311,2608
1311,141
1311,7031
1311,5207
1311,1312
1311,14727
1311,18027
1311,18384
1311,4080
1311,1401
1311,1715
1311,3157
1311,10104
1311,317
1311,14740
1311,12757
1311,1312
1311,1900
1311,4941
1311,9771
1311,7458
1311,252
1311,16261
1311,5007
1312,578
1312,8043
1312,19344
1312,1712
1312,15083
1312,207
1313,7148
1313,3598
1313,1515
1313,3598
1313,853
1313,10478
1313,5382
1313,3117
1313,4797
1313,10082
1313,1218
1313,5382
1313,4064
1313,1218
1313,4417
1313,4749
1313,3092
1313,853
1313,5251
1313,18568
1313,19992
1313,7148
1313,4673
1313,5382
1313,3721
1313,7657
1313,13770
1313,12176
1313,17801
1313,15048
1313,3598
1313,10478
1313,11751
1313,4749
1313,909
1313,871
1313,15547
1313,11625
1313,5428
1313,17024
1313,15135
1313,1515
1313,13350
1313,19692
1313,9443
1313,1017
1313,17526
1313,19992
1313,7657
1314,8567
1314,869
1314,20322
1314,4955
1314,16779
1314,888
1314,4061
1315,735
1315,9214
1315,5147
1315,15837
1315,16
1315,2578
1315,21375
1315,15569
1315,794
1315,1173
1315,921
1315,220
1315,750
1315,1457
1315,790
1315,21027
1315,790
1315,1910
1315,1290
1315,4279
1315,12873
1315,1534
1315,16486
1316,2170
1316,6596
1316,2170
1316,12986
1316,2170
1316,1243
1316,1027
1316,627
1316,3741
1316,861
1316,2231
1316,14616
1316,2371
1316,922
1316,841
1316,1027
1317,10937
1317,770
1317,15732
1317,5838
1317,17261
1317,13877
1317,287
1317,778
1317,2670
1317,621
1317,778
1317,811
1317,860
1317,1303
1317,1375
1317,51
1317,20931
1317,7085
1317,505
1317,9029
1317,9029
1317,11421
1317,9244
1317,287
1317,1612
1317,10597
1317,11961
1317,5121
1317,1292
1318,16133
1318,14851
1318,1294
1318,1294
1318,39
1318,19178
1319,3346
1319,3568
1319,385
1319,413
1319,3519
1319,58
1319,4986
1319,6254
1319,1316
1319,13972
1320,4948
1320,1922
1320,2172
1320,6112
1320,8063
1320,1728
1320,18317
1320,9434
1320,1544
1320,11823
1320,8644
1320,10149
1320,992
1320,1998
1320,5998
1320,8644
1320,9520
1321,493
1321,8298
1321,1494
1321,3813
1321,622
1321,4525
1321,3053
1321,8841
1322,5538
1322,2056
1322,2056
1323,841
1323,3668
1323,6317
1323,2189
1323,1358
1323,14267
1323,6764
1323,9173
1323,902
1323,5772
1323,17032
1323,7653
1323,625
1323,2415
1323,318
1323,5522
1323,9691
1323,295
1323,21064
1323,9286
1323,8265
1323,2711
1323,3763
1323,9187
1323,11928
1323,6194
1323,7063
1323,5883
1323,15356
1323,2579
1323,10970
1323,2111
1323,7759
1323,39
1323,350
1323,902
1323,16419
1323,21644
1323,20448
1323,3262
1323,15318
1323,15788
1323,10480
1323,18307
1323,21431
1323,2884
1323,2610
1323,5702
1323,93
1323,14851
1323,8186
1323,21784
1323,16533
1323,1455
1323,4600
1323,790
1323,6221
1324,4563
1324,234
1324,5896
1324,838
1324,7196
1324,2619
1324,1295
1324,1142
1324,6620
1324,5057
1324,2207
1324,10907
1324,1951
1324,12813
1324,6142
1325,793
1325,4410
1325,196
1325,2434
1325,793
1326,270
1326,3684
1326,243
1326,10538
1327,992
1327,3802
1327,17829
1327,84
1327,2491
1327,2491
1327,1222
1327,1086
1327,1401
1328,10939
1328,68
1328,240
1328,274
1328,1772
1328,888
1328,274
1329,3235
1329,2483
1329,378
1329,1158
1329,3235
1329,11038
1329,4639
1329,5768
1329,313
1329,15719
1329,450
1329,4125
1329,891
1329,13602
1329,15260
1329,14497
1329,3235
1329,1771
1329,8536
1329,8246
1329,1142
1329,2947
1329,2553
1329,378
1329,18038
1329,733
1329,17
1329,5783
1329,18038
1329,664
1329,8536
1329,20438
1329,115
1329,4914
1329,3568
1329,620
1329,17014
1329,4168
1329,9251
1330,1076
1330,4640
1330,18499
1331,611
1331,530
1331,529
1331,1079
1331,2579
1331,520
1331,2194
1332,11556
1332,37
1332,9851
1332,1244
1332,5673
1332,2393
1332,1951
1332,16981
1332,6097
1332,800
1332,6097
1332,2945
1332,1406
1332,773
1332,5673
1332,7262
1332,312
1332,11556
1333,20383
1333,203
1333,3542
1333,11849
1333,4340
1333,11612
1333,22184
1333,2554
1333,1052
1333,203
1333,5102
1333,6654
1333,1429
1333,4458
1333,546
1333,203
1333,2429
1334,1856
1334,5123
1334,2428
1334,15566
1334,627
1334,1856
1334,11017
1334,1245
1334,11505
1334,5196
1334,323
1334,11279
1334,10042
1334,1742
1334,164
1334,650
1334,6517
1334,12271
1334,4852
1334,1047
1334,3853
1334,1400
1334,12271
1334,1245
1334,666
1334,4176
1334,14345
1334,14704
1334,2530
1334,10269
1334,645
1334,13847
1334,14
1334,650
1334,155
1334,3929
1334,20032
1335,781
1335,7281
1335,16
1335,18121
1335,13578
1335,273
1335,16041
1335,2676
1335,18771
1335,11061
1335,11953
1335,826
1335,16564
1335,922
1335,691
1335,2627
1335,4753
1335,1330
1335,2485
1335,841
1335,2676
1335,12420
1335,5098
1335,1372
1335,3628
1335,9998
1335,17275
1335,16991
1335,3560
1335,258
1335,16
1335,1756
1335,5880
1335,1181
1335,256
1335,2908
1335,1575
1335,4299
1335,2839
1335,13386
1335,627
1335,8874
1335,1327
1335,7377
1335,1617
1335,3874
1335,1744
1335,3419
1335,9277
1335,9702
1335,3181
1335,1767
1335,6340
1335,1767
1335,9277
1335,7819
1335,329
1335,2042
1335,156
1335,1330
1335,1078
1335,258
1336,482
1336,16810
1336,13
1336,4287
1336,7273
1336,363
1338,3853
1338,1998
1338,1403
1338,9432
1338,296
1338,1687
1338,673
1338,4047
1338,402
1338,3913
1338,6287
1338,3757
1338,19920
1338,19979
1338,5542
1338,66
1338,8365
1338,402
1338,3924
1338,16940
1338,8159
1338,3757
1338,355
1338,948
1338,18369
1338,13262
1338,3757
1338,1605
1338,4986
1338,7377
1338,5465
1339,3074
1339,8756
1339,2891
1339,4768
1339,1761
1339,166
1339,1552
1339,1552
1339,2891
1339,2396
1339,84
1340,2876
1340,3568
1340,2813
1340,8728
1340,2813
1340,2876
1340,10109
1340,1005
1340,2813
1340,1473
1340,9304
1340,9181
1340,1796
1341,3568
1341,2333
1341,1119
1341,4418
1341,3991
1341,4655
1341,12916
1341,100
1341,66
1341,884
1341,4570
1341,404
1342,83
1342,2515
1342,2578
1342,9881
1342,17794
1342,12348
1342,2785
1342,14140
1342,4636
1342,2205
1342,18925
1342,12782
1342,1561
1342,12348
1342,4226
1342,2838
1342,154
1342,4961
1342,17547
1342,6463
1342,8154
1342,4721
1342,1732
1342,7625
1342,126
1342,16905
1342,1319
1342,8170
1342,17413
1342,14847
1342,3471
1342,2913
1342,9052
1342,660
1342,6530
1342,17794
1342,9189
1342,482
1342,3953
1342,2648
1342,10149
1342,1539
1342,10814
1342,2648
1343,14504
1343,17775
1343,7930
1343,15109
1343,20245
1343,252
1343,7930
1344,10304
1344,845
1344,15630
1344,15635
1344,1487
1344,719
1344,11627
1344,845
1345,1116
1345,13122
1345,22
1345,18707
1345,11951
1345,1037
1345,5583
1345,355
1345,17692
1345,1843
1345,17692
1345,1390
1345,256
1345,59
1345,13963
1345,729
1345,3339
1346,8112
1346,3655
1346,4688
1346,4688
1347,3485
1347,3924
1347,1758
1347,11538
1347,1330
1347,416
1348,2530
1348,823
1348,14871
1348,6764
1348,15965
1348,17233
1348,4366
1348,1384
1348,2434
1348,18016
1348,1298
1348,32
1348,12567
1348,1663
1348,3752
1348,209
1348,12643
1348,15470
1348,9902
1348,47
1348,770
1348,39
1348,3061
1348,5271
1348,7296
1348,1485
1348,3361
1348,17233
1348,7695
1348,6074
1348,517
1348,1316
1348,18754
1348,1550
1348,2372
1348,838
1348,8072
1349,22
1349,164
1349,5767
1349,15271
1349,3174
1349,2296
1349,3488
1349,2532
1349,9239
1349,5123
1349,6102
1349,3447
1349,20043
1349,1648
1349,2532
1349,2809
1349,16598
1349,1534
1349,20413
1349,13167
1349,13167
1349,6102
1349,1380
1349,529
1349,8110
1349,561
1349,14122
1350,4947
1350,1690
1350,4431
1350,2656
1350,3492
1350,296
1350,181
1350,1127
1350,5138
1350,14161
1350,923
1350,1543
1350,692
1350,1911
1350,3131
1350,784
1350,4460
1350,6216
1350,2722
1350,899
1350,100
1350,3328
1350,7314
1350,1820
1350,841
1350,625
1351,2634
1351,427
1351,11337
1351,12456
1351,2151
1351,2151
1351,3634
1351,7662
1351,1038
1352,10560
1352,164
1352,8605
1352,6587
1353,4991
1353,1312
1353,3289
1353,3884
1353,2638
1353,1771
1353,5097
1353,4625
1353,6021
1353,2610
1353,14939
1353,13408
1353,2475
1353,3289
1353,101
1353,3109
1353,2123
1354,306
1354,4098
1354,337
1354,3630
1354,10860
1354,8690
1354,2243
1354,3257
1354,1239
1354,8962
1354,275
1354,457
1354,387
1354,2590
1354,66
1354,100
1354,17942
1354,3711
1354,16212
1354,676
1354,909
1354,47
1354,7935
1354,3483
1354,6620
1354,891
1354,681
1354,6266
1354,4603
1354,19432
1354,9060
1354,1001
1354,5950
1354,10004
1354,1115
1355,2596
1355,1188
1355,14788
1355,14788
1355,1811
1355,1086
1355,4289
1355,2915
1355,455
1355,4289
1355,1401
1355,1213
1355,13318
1355,256
1355,1641
1355,773
1356,14694
1356,9000
1356,2366
1356,529
1356,574
1356,6283
1356,5822
1356,11204
1356,1919
1356,3614
1356,3414
1356,12548
1356,7334
1357,9311
1357,3710
1357,368
1357,12910
1357,1181
1357,15505
1357,368
1357,4413
1357,9197
1357,895
1357,6605
1357,16880
1357,778
1357,1386
1357,10985
1358,10763
1358,3591
1358,800
1358,5205
1358,4432
1358,3853
1358,4374
1358,10763
1358,93
1358,9
1358,1579
1359,313
1359,235
1359,1208
1359,6580
1359,118
1359,1681
1359,5424
1359,2630
1359,6233
1359,13588
1359,2840
1359,7857
1359,698
1359,505
1359,2621
1359,4803
1359,16025
1359,323
1359,10724
1360,256
1360,1835
1360,1534
1360,1863
1360,693
1361,3551
1361,15065
1361,1973
1361,138
1361,13645
1361,3450
1361,9758
1361,16
1361,462
1361,4287
1361,238
1361,378
1361,7109
1361,4353
1361,1337
1361,6480
1361,9388
1361,8045
1361,708
1361,7503
1361,2161
1361,896
1361,2325
1361,18426
1361,109
1361,8045
1361,1695
1361,14997
1361,9455
1361,2576
1361,5398
1361,5259
1361,138
1361,62
1361,1620
1361,9535
1361,458
1361,1444
1361,354
1361,9388
1361,277
1362,21497
1362,16436
1362,736
1362,9
1363,21099
1363,13393
1363,667
1363,5767
1363,8640
1363,3044
1363,915
1363,17927
1363,9282
1363,66
1363,11068
1363,2923
1363,20365
1363,473
1363,751
1363,4010
1363,394
1363,179
1363,280
1363,1429
1363,4788
1363,20013
1363,6830
1363,11291
1363,4177
1363,12310
1363,19910
1363,9257
1363,9418
1363,3052
1363,4177
1363,17565
1363,16485
1363,8794
1363,1339
1363,15671
1363,4022
1363,7495
1363,12665
1363,1401
1363,3197
1363,4781
1363,5615
1363,3620
1363,3465
1363,5777
1363,10787
1363,1429
1363,6738
1363,20013
1363,15484
1363,4206
1363,8262
1363,366
1363,7404
1363,5202
1363,10011
1363,8794
1363,4856
1363,12036
1363,764
1363,879
1363,115
1363,179
1363,985
1363,643
1363,10905
1363,3599
1363,3265
1364,605
1364,14572
1364,9422
1364,1165
1364,4703
1365,18999
1365,2025
1365,10212
1365,7318
1365,2025
1365,5247
1365,20075
1365,559
1365,12012
1365,5948
1365,10212
1365,7058
1365,621
1365,14700
1365,2025
1365,1508
1365,12110
1365,11066
1365,3007
1366,3933
1366,7588
1366,9499
1366,2135
1366,1354
1366,4711
1366,4570
1366,2596
1366,21294
1366,2023
1366,4604
1366,6151
1366,164
1366,2540
1366,13653
1366,11952
1366,2766
1366,781
1366,1452
1366,2110
1366,216
1366,11952
1366,827
1366,192
1366,106
1366,6054
1366,1907
1367,3065
1367,570
1367,570
1367,1433
1367,237
1367,7689
1367,7169
1367,1204
1367,58
1367,2579
1367,11011
1367,15486
1367,7689
1367,2375
1367,2179
1367,3205
1367,13743
1367,2247
1367,2894
1367,5015
1367,503
1367,12635
1367,4899
1367,340
1367,1509
1367,8702
1367,1017
1367,647
1367,4952
1367,545
1367,1984
1367,1509
1367,1433
1367,1830
1367,719
1367,1984
1367,2579
1367,14899
1367,19724
1367,1509
1367,6227
1367,10332
1368,117
1368,7365
1368,3512
1368,13933
1368,220
1368,5719
1368,12555
1368,12363
1368,220
1368,794
1368,1680
1368,2173
1369,16829
1369,2946
1369,6492
1369,6492
1369,12096
1369,16852
1369,1555
1369,17580
1369,1555
1369,2744
1369,1780
1369,14527
1369,11938
1369,4005
1369,1103
1369,13538
1369,469
1369,18922
1369,627
1369,6776
1369,19429
1369,14837
1370,392
1370,1261
1371,17675
1371,13238
1371,2714
1371,6814
1371,16429
1371,2349
1371,4618
1371,6814
1371,2556
1371,371
1371,14137
1371,371
1371,8937
1371,3452
1371,7554
1371,14454
1371,4235
1371,16909
1371,3560
1371,2968
1371,7173
1371,1669
1371,21767
1371,8635
1371,860
1371,3032
1371,1741
1371,6887
1371,9248
1371,12757
1371,10021
1371,17477
1371,5106
1371,9375
1372,2532
1372,6644
1372,6644
1372,2149
1372,860
1372,3222
1372,1303
1372,11618
1372,1560
1372,545
1372,7625
1372,355
1372,1612
1372,1386
1372,14984
1372,11618
1372,11618
1373,1733
1373,8993
1373,4288
1373,11403
1373,4386
1373,12147
1373,4532
1373,2648
1374,19947
1374,12772
1374,544
1374,9820
1374,3465
1375,857
1375,11344
1375,2042
1375,1086
1375,1902
1375,1550
1375,713
1375,2517
1375,4
1375,1261
1375,299
1375,1949
1375,14810
1375,220
1375,6652
1375,3901
1376,13600
1376,760
1376,462
1376,427
1376,427
1377,10985
1377,1958
1377,10266
1377,10985
1377,296
1377,10266
1377,296
1378,778
1378,507
1378,17276
1378,10871
1378,5547
1378,386
1378,9992
1378,5108
1378,19930
1378,13243
1378,7505
1378,13267
1378,4507
1378,3114
1378,6134
1378,3500
1378,19246
1378,330
1378,577
1378,3114
1378,386
1378,10862
1378,5000
1378,1680
1378,10273
1378,10216
1378,18614
1378,5437
1378,6134
1378,1608
1378,7505
1378,207
1378,538
1378,771
1378,143
1378,7505
1378,3707
1378,8916
1378,509
1378,5016
1380,8141
1380,197
1380,3909
1380,6601
1380,2994
1380,220
1380,12863
1380,3360
1380,4366
1380,8172
1381,6352
1381,20316
1381,9808
1381,20082
1381,5981
1381,3148
1381,1771
1381,1400
1381,8385
1381,673
1381,5838
1381,3886
1381,10294
1381,20637
1381,1476
1381,1780
1381,16033
1381,6435
1381,10908
1381,1067
1381,1242
1381,10757
1381,3501
1381,18780
1381,9
1381,7951
1381,6008
1381,2007
1381,1330
1381,8190
1381,3529
1381,4823
1381,5745
1381,838
1381,2254
1381,5745
1381,6959
1381,2695
1381,18610
1381,1998
1381,1561
1381,18769
1381,5763
1381,5999
1381,7840
1381,16405
1381,2578
1381,14492
1381,1553
1381,16212
1381,1127
1382,13653
1382,1922
1382,10529
1382,3132
1382,167
1382,82
1382,8912
1382,15542
1382,6493
1382,10462
1382,3202
1382,800
1382,11594
1382,14969
1382,4536
1382,3097
1382,8329
1382,808
1382,1352
1382,13008
1382,517
1382,12767
1382,7675
1382,6729
1382,4407
1382,16914
1382,12149
1382,10870
1382,9851
1382,15247
1382,7952
1382,7675
1382,12274
1382,3202
1382,6467
1382,5278
1382,111
1382,9100
1382,10217
1382,6836
1382,467
1382,10529
1382,9429
1382,4407
1382,13102
1382,22032
1382,14304
1382,7590
1382,13653
1382,19655
1382,1803
1382,111
1382,923
1383,385
1383,538
1383,876
1383,4287
1383,1328
1383,59
1383,853
1384,3668
1384,14675
1384,2484
1384,932
1384,10994
1384,462
1384,5635
1384,8841
1384,4516
1384,17916
1384,10807
1384,628
1384,25
1384,1003
1384,273
1384,4830
1384,7163
1384,7163
1384,4997
1384,628
1384,760
1384,11122
1384,20821
1384,5097
1384,17107
1384,4419
1384,5121
1384,1003
1384,16358
1384,221
1384,3586
1384,10994
1384,25
1384,3354
1384,9622
1384,16212
1384,6638
1384,2484
1384,860
1384,9582
1385,3331
1385,1567
1385,1552
1385,265
1385,8613
1385,17474
1385,1994
1385,3534
1385,3497
1385,13815
1385,14182
1386,4751
1386,9975
1387,552
1387,10942
1387,12638
1387,17006
1387,14993
1387,552
1387,3978
1387,482
1387,482
1387,20786
1387,19104
1387,17006
1388,1401
1388,6283
1388,12420
1388,4432
1388,9861
1388,327
1388,6692
1388,17992
1388,841
1388,1456
1388,2622
1388,2115
1388,18951
1388,10954
1388,1173
1388,336
1388,2849
1388,14793
1388,11888
1388,1467
1388,6413
1388,3742
1388,1167
1388,8414
1388,466
1388,1695
1388,2115
1388,325
1388,8827
1388,985
1388,8905
1388,18077
1388,1458
1388,4580
1388,15114
1388,1559
1388,9861
1388,1701
1388,8379
1388,1899
1388,2528
1388,3759
1388,555
1388,1900
1388,858
1388,1820
1388,1642
1388,7654
1388,1027
1388,3759
1388,14793
1388,5695
1388,1559
1388,1550
1388,6550
1388,2726
1388,1261
1388,327
1388,3609
1388,482
1388,427
1388,673
1388,106
1388,4511
1388,220
1388,93
1388,790
1388,4208
1388,2323
1388,4396
1388,18956
1388,586
1388,7392
1388,3588
1388,1554
1388,1079
1388,2110
1388,2389
1388,1701
1388,10238
1389,1033
1389,3083
1389,18841
1389,7752
1389,12427
1389,3591
1389,3082
1389,10540
1389,3321
1389,7709
1389,3711
1389,4406
1389,1835
1389,2886
1389,1370
1389,8477
1389,3888
1389,17637
1389,909
1389,10536
1389,12715
1389,625
1389,353
1389,20621
1389,18846
1389,17785
1389,1605
1389,4056
1390,11872
1390,6104
1390,8474
1390,984
1390,770
1390,3271
1390,2588
1390,1744
1390,9591
1390,7669
1391,13201
1391,3221
1391,2143
1391,17117
1391,3085
1391,9646
1391,9744
1391,4515
1391,7037
1391,13959
1391,1193
1391,361
1391,11311
1391,1509
1391,15876
1391,17096
1391,374
1391,2579
1391,531
1391,1193
1391,13201
1392,82
1392,1695
1392,4504
1392,363
1392,6550
1392,11155
1392,1394
1392,21459
1392,1403
1392,2465
1392,66
1392,363
1392,5376
1392,1900
1392,3414
1392,66
1392,3987
1392,663
1392,3455
1392,589
1393,2804
1393,6511
1393,14626
1393,7410
1393,12224
1393,2672
1393,12226
1393,3688
1393,7752
1393,398
1393,7622
1393,1181
1393,9598
1393,17697
1393,5684
1393,7571
1393,112
1393,5505
1393,6721
1393,3302
1393,1066
1393,1066
1393,2793
1393,5856
1393,11840
1393,3591
1393,11710
1393,11609
1393,14903
1393,1882
1393,2916
1393,7827
1393,15439
1393,1961
1393,1813
1393,5505
1393,1973
1393,2793
1393,13888
1393,16616
1393,7410
1394,15734
1394,7672
1394,126
1394,9174
1394,13821
1394,4558
1394,1376
1394,4820
1394,776
1394,17660
1394,1425
1394,17349
1394,5745
1394,20472
1394,11770
1394,2849
1394,18758
1394,7578
1394,5745
1394,20777
1394,13821
1394,64
1395,1119
1395,1828
1395,12
1395,2042
1395,1837
1395,2610
1395,10585
1395,2041
1395,14788
1395,569
1395,823
1395,890
1395,609
1395,569
1395,7952
1395,2320
1395,569
1395,12634
1395,2513
1395,2041
1395,1648
1395,11686
1395,1820
1395,3161
1395,455
1395,1377
1395,2042
1395,801
1395,801
1396,282
1396,879
1396,1329
1396,367
1396,189
1396,5535
1396,7347
1396,367
1396,8811
1397,4088
1397,87
1397,89
1397,8841
1397,10856
1397,16669
1397,713
1397,6930
1397,11714
1397,887
1397,2737
1397,87
1397,713
1397,5876
1397,6064
1397,5535
1397,19452
1397,275
1397,18165
1397,853
1398,118
1398,1467
1398,1932
1398,5509
1398,14
1398,39
1399,13983
1399,1017
1399,1295
1399,14508
1399,8184
1399,1295
1400,9987
1400,1531
1400,2306
1400,1531
1400,2174
1400,2923
1400,2174
1401,10446
1401,143
1401,10096
1401,10096
1401,3668
1401,1119
1401,44
1401,20692
1401,20692
1401,9085
1401,2
1402,21163
1402,208
1402,6324
1402,722
1402,11713
1402,1308
1402,11713
1402,2005
1402,17511
1402,5940
1402,339
1402,1330
1402,1119
1402,1236
1402,121
1402,458
1402,2173
1403,517
1403,760
1403,155
1403,1387
1403,1128
1404,3090
1404,5124
1404,1069
1404,11051
1404,3060
1404,3488
1404,5265
1404,3772
1404,5124
1404,5465
1404,17644
1404,1554
1404,2415
1405,4109
1405,17780
1405,870
1405,673
1405,12051
1405,4227
1405,793
1405,3668
1405,3504
1405,2163
1405,5364
1405,1543
1405,368
1406,336
1406,12818
1406,12818
1406,4126
1406,627
1406,2634
1406,336
1406,1017
1406,2331
1406,1330
1406,673
1406,676
1406,2564
1406,404
1407,18652
1407,663
1407,73
1407,2624
1407,6283
1408,10678
1408,1707
1408,3816
1408,14426
1408,5158
1408,8373
1408,2672
1408,6006
1408,11
1408,1392
1408,66
1408,226
1408,5419
1408,14302
1408,9869
1408,16238
1409,751
1409,6833
1409,1572
1409,627
1409,9088
1409,6878
1409,2610
1409,879
1409,3082
1409,4391
1409,17505
1409,827
1409,7485
1409,16721
1409,93
1409,835
1409,220
1409,325
1409,6833
1409,20164
1409,93
1409,17505
1409,17453
1409,835
1409,826
1409,6837
1409,1171
1410,386
1410,2249
1410,5832
1410,7852
1410,17371
1410,419
1410,1429
1410,3750
1410,4230
1410,2462
1410,2500
1410,8253
1410,3271
1410,555
1410,655
1410,6553
1410,2462
1410,30
1410,3291
1410,555
1410,3517
1411,3920
1411,3079
1411,4768
1411,9045
1411,3279
1411,14774
1411,4731
1412,9677
1412,9341
1412,1740
1412,3117
1412,10698
1412,7842
1412,387
1412,5786
1412,8383
1412,3117
1412,3831
1412,4941
1412,841
1412,2661
1412,1787
1412,907
1412,797
1412,1317
1412,47
1413,4890
1413,9609
1413,174
1413,2200
1413,3613
1413,2477
1413,4675
1413,4454
1413,673
1413,7127
1413,2886
1413,2222
1413,11878
1413,5767
1413,4991
1413,2265
1414,13433
1414,826
1414,4286
1414,66
1414,2346
1414,14531
1414,385
1414,5235
1414,16109
1414,517
1414,627
1414,667
1414,8579
1414,12558
1415,736
1415,16226
1416,3294
1416,4747
1416,3297
1416,750
1416,4753
1416,6742
1416,100
1416,2001
1416,19238
1416,5915
1416,1963
1416,730
1416,809
1416,1052
1416,20567
1417,374
1417,586
1417,1245
1417,2001
1418,6428
1418,750
1418,13233
1418,465
1418,41
1418,8249
1418,465
1418,645
1418,5382
1418,1167
1418,13201
1418,5068
1418,6164
1418,645
1418,15040
1418,5068
1419,8236
1419,600
1419,15786
1419,15786
1419,22178
1419,18749
1419,4517
1419,600
1419,10829
1419,159
1419,1441
1419,19975
1419,9372
1419,3588
1419,1441
1419,7418
1419,2405
1420,931
1420,340
1420,722
1420,1236
1420,83
1420,9161
1420,14238
1420,9161
1421,9189
1421,2433
1421,1944
1421,10986
1421,313
1421,313
1421,719
1421,2018
1422,6127
1422,1173
1422,888
1422,4113
1422,4095
1422,3097
1422,9781
1422,469
1422,229
1422,7747
1422,87
1422,386
1422,1539
1422,71
1423,2753
1423,7576
1423,722
1423,534
1423,385
1423,6002
1423,4843
1423,6831
1423,1761
1423,7484
1423,16752
1423,5195
1423,340
1423,5284
1423,280
1423,7470
1423,3001
1423,7369
1423,154
1423,5587
1423,5284
1423,3001
1423,857
1424,1267
1424,3285
1424,6776
1424,1800
1424,3285
1424,168
1424,530
1424,781
1424,1317
1424,5382
1424,21985
1424,643
1425,3205
1425,9470
1425,4753
1425,13260
1425,231
1425,13260
1425,1821
1425,5488
1425,289
1425,1261
1425,82
1425,964
1425,15687
1425,5354
1425,16133
1425,16234
1425,1046
1426,86
1426,16366
1426,3767
1426,82
1426,2296
1426,350
1426,683
1426,1813
1426,350
1426,770
1426,1088
1426,1772
1428,1475
1428,17495
1428,464
1429,544
1429,841
1429,126
1429,3
1429,15716
1429,230
1429,3589
1429,757
1429,3331
1429,1070
1429,2396
1429,1044
1429,3331
1429,2417
1429,4190
1429,22
1429,3730
1429,401
1429,295
1429,84
1429,14
1429,401
1429,1213
1429,676
1429,2396
1429,6938
1429,100
1429,1110
1429,1213
1430,4894
1430,1925
1430,12974
1430,2994
1430,3723
1430,13
1430,14780
1430,20066
1430,4518
1430,10967
1430,4277
1430,14984
1430,20066
1430,12974
1430,2648
1430,3376
1430,15636
1430,3723
1430,5143
1430,3492
1430,273
1431,6176
1431,13162
1431,11405
1431,1086
1431,9968
1431,3209
1431,4225
1431,462
1431,7295
1431,7902
1431,13175
1431,3348
1431,2005
1431,3016
1431,6895
1431,82
1431,6662
1431,11044
1431,14146
1431,14146
1431,3697
1431,82
1431,17026
1431,4754
1431,15820
1431,8188
1431,5207
1431,4099
1431,3374
1431,790
1431,3303
1431,450
1431,3990
1431,2049
1431,16017
1431,7295
1431,8457
1431,6683
1431,1280
1431,6291
1431,9240
1431,261
1431,7847
1431,3658
1431,10406
1431,5692
1431,985
1431,16913
1431,5931
1431,5161
1431,1167
1431,15794
1431,4596
1431,5207
1431,2750
1431,5931
1431,1973
1432,10184
1432,19621
1432,2249
1432,20760
1432,4111
1432,10171
1433,15709
1433,6972
1433,647
1433,14191
1433,1429
1433,2079
1433,82
1433,1534
1433,14191
1433,2079
1433,10439
1433,1705
1433,329
1433,1534
1433,15745
1433,15745
1433,2935
1433,2448
1433,2578
1433,1579
1435,2507
1435,378
1435,48
1435,5336
1435,1629
1435,11495
1435,6443
1435,4445
1435,10927
1435,17848
1435,3737
1435,6160
1435,7622
1435,6743
1435,473
1435,7625
1435,3503
1435,164
1435,3175
1435,2194
1435,9647
1435,12292
1435,14727
1435,2961
1435,1157
1435,844
1435,10803
1435,473
1435,2588
1435,16559
1435,2217
1435,8833
1435,1925
1435,609
1435,3245
1435,2633
1435,407
1435,621
1435,2630
1435,59
1435,3069
1435,2665
1435,17924
1435,2135
1435,2194
1435,1455
1435,5971
1435,9647
1435,14139
1436,20085
1436,13481
1436,2992
1436,2852
1436,1540
1436,4
1436,5439
1436,13857
1436,121
1436,1732
