uid,iid
470,863
470,4848
470,7448
470,16759
470,838
470,6202
470,8044
470,3739
471,10905
472,1478
472,9
472,6908
472,2873
472,84
472,1951
472,2873
473,14572
473,8847
473,425
473,614
473,1767
473,12107
473,14572
473,10589
474,12503
475,2179
475,7145
475,849
475,3051
475,2483
475,4499
475,8125
475,2431
475,18008
475,1707
475,172
475,2179
476,11923
476,4903
476,2777
476,10168
476,13959
476,1820
476,11254
476,12925
476,6698
476,16231
476,6340
476,12113
476,6908
476,13037
476,781
476,2320
476,5417
476,7020
476,8045
476,10473
476,10953
476,1900
476,10192
477,7618
477,9842
477,7618
477,17976
477,12765
477,5339
477,699
477,12765
477,4871
477,148
477,6038
477,14966
477,18591
477,699
477,2666
477,12448
477,2380
477,18427
477,2666
477,275
478,750
478,10831
478,1403
478,68
478,10615
478,7892
478,1479
478,3452
478,274
478,5662
478,1779
478,335
478,3938
478,1722
478,68
478,19953
478,12070
478,467
479,100
479,289
479,1795
480,8640
480,3074
480,3591
481,6635
481,1476
481,7843
481,3908
481,18767
481,3827
481,6109
481,13118
481,2476
481,863
481,16917
481,1629
481,4992
481,12925
481,5569
481,9464
481,11221
481,1144
481,470
481,751
481,6635
481,4911
481,891
482,1458
482,793
482,5845
482,18327
482,11226
482,3056
482,1447
482,2558
482,6033
482,5482
483,1888
483,10857
483,1239
483,297
484,16854
484,9310
484,11393
484,16854
484,451
484,16797
484,7783
484,20334
484,6380
485,166
485,2249
485,678
485,3742
485,15799
485,9214
485,18597
485,18396
485,7478
485,73
485,14089
485,4857
485,7345
485,166
485,19
485,364
485,20027
485,18597
485,858
485,336
485,9030
485,1235
485,8255
485,751
485,545
485,1458
485,39
485,1555
485,5929
485,22
485,6095
486,13144
486,12657
486,302
486,2995
486,4190
486,2303
486,1653
486,5619
486,6181
486,2160
486,3730
486,18751
486,530
486,3190
486,3857
486,2123
486,2898
486,11898
487,7990
487,18471
487,13260
487,13423
487,363
487,2172
487,11586
487,4954
487,6325
487,11526
487,364
487,948
487,13259
487,1650
487,3378
487,3465
487,13721
487,6323
487,12323
487,3252
487,1027
487,6240
487,6447
487,12150
487,621
487,2942
487,419
487,8635
487,4962
487,11303
487,3609
487,16254
487,10020
488,863
488,18945
488,59
488,1813
488,4947
488,126
488,1330
488,3430
488,376
488,4947
488,19932
488,5896
488,9700
488,258
488,1590
488,3207
488,117
489,8619
489,1514
489,20174
489,8379
489,546
489,6003
489,2443
489,1531
489,20789
489,1514
489,7697
489,5344
489,5362
489,106
489,5739
490,37
490,9789
490,13478
490,22
490,478
490,4391
490,870
490,22
490,231
490,18920
490,2590
490,2611
490,5940
490,22
490,19436
491,15918
491,207
491,4069
491,2146
491,10741
491,15819
491,17529
491,13172
492,503
492,2213
492,510
492,9168
492,1956
492,6322
492,12083
493,1146
493,1508
493,21229
493,7541
493,3588
493,14921
493,975
493,20617
493,14983
493,21105
493,11509
493,7238
493,284
493,6120
493,3710
493,251
493,1146
493,913
493,47
493,11279
493,10045
493,4580
493,20348
493,7354
493,18537
493,256
493,13232
493,4713
493,256
493,16134
493,1156
493,11863
493,6144
493,2124
493,3001
493,10322
493,12989
493,4739
493,2351
493,8666
493,2683
493,5047
493,6447
493,1211
494,8982
494,82
494,325
495,2557
495,2557
496,3938
496,1403
496,5425
496,5937
496,722
496,2586
496,643
496,6250
496,2350
496,1580
496,5937
496,1079
496,11043
496,9343
496,1188
496,736
496,6452
496,1010
496,6989
496,11106
496,1715
496,1016
496,11678
496,17268
496,1742
496,5633
496,5235
497,1793
497,1973
497,11029
497,3582
497,33
497,3544
497,16982
498,176
498,3200
498,7721
498,5066
498,3291
498,7697
498,181
498,14318
498,2433
498,154
498,789
498,6243
498,2395
498,5686
498,10905
498,1070
498,42
498,3595
498,20166
498,5126
498,3324
498,3291
498,1902
499,407
499,1017
499,9182
499,93
499,3929
499,1017
499,17091
500,19
500,319
500,853
501,4616
501,9850
501,6097
501,5925
501,5535
501,6219
501,1889
501,5215
501,7865
501,5518
501,622
501,5758
501,6181
501,784
501,1170
501,18829
501,19137
501,4419
501,91
501,256
501,1539
502,3057
502,1420
502,2463
502,7196
502,8561
502,3053
502,6864
502,8825
502,357
502,13730
502,1400
502,884
502,11308
502,7238
502,975
503,1844
503,2427
503,5406
503,9865
503,3016
503,2337
503,11893
503,3797
504,10305
504,673
504,407
504,1158
505,18372
505,10766
505,8831
505,10057
505,2135
505,1531
505,181
505,181
505,902
505,493
506,3771
506,7228
506,4095
506,1063
507,13787
507,78
507,231
507,8886
507,673
507,308
507,8907
507,78
507,1316
507,2628
507,458
507,18930
507,6276
508,11296
508,18235
508,875
508,2735
508,1834
508,2656
508,3447
508,14595
508,3646
508,778
508,16368
508,2656
508,33
508,13747
508,5277
508,5382
508,19940
508,8823
508,571
508,3401
508,1162
508,16758
508,10957
508,167
508,1834
508,1769
508,7139
508,9375
508,14300
508,10827
508,4
508,4762
508,2774
508,497
508,14160
508,1615
508,4314
508,1691
509,15710
509,20515
509,4350
509,18986
509,17014
509,7471
509,4336
510,1
510,5289
510,2626
510,10815
510,13102
510,6262
510,3016
510,560
511,336
511,586
511,8874
511,15754
511,1531
511,1539
511,2433
511,15754
511,4462
511,1241
511,296
511,752
511,10860
511,126
511,8874
511,4262
511,251
511,6050
512,16882
512,385
512,1420
512,385
512,890
512,4937
513,7643
513,621
513,501
513,1469
514,1406
514,4869
514,93
514,256
514,627
514,778
514,1561
515,21013
515,11154
515,3097
515,977
515,17672
515,8617
515,4495
515,42
515,17162
516,1765
516,2886
517,876
517,18619
517,220
518,5866
518,10829
518,964
518,15270
518,9312
518,20995
519,4823
519,6513
519,8271
519,13443
519,16044
519,13443
519,4523
520,6320
520,1567
520,17475
520,3307
520,489
520,1337
520,5662
520,8749
520,106
520,9546
520,1280
520,1430
520,413
520,3711
520,19641
520,1208
520,137
520,13846
520,9181
520,8160
520,9026
520,37
520,1211
520,3591
520,7021
520,6180
520,6320
520,8889
520,384
520,2716
520,1409
520,2173
520,5823
520,976
520,1701
520,870
520,1163
520,13244
520,316
520,6737
520,8827
520,1989
520,13364
520,3
520,11090
520,354
520,7908
520,5019
520,2995
520,7404
520,4038
520,1176
520,6046
520,2560
520,37
520,5529
520,15208
520,7353
520,1894
520,21609
520,5577
520,166
520,7646
520,9778
520,20752
520,14
520,933
520,961
520,2665
520,19643
520,8160
520,467
520,228
520,4190
520,517
520,8485
520,790
520,1329
520,1550
520,166
520,7630
520,2822
520,2271
520,2129
521,2396
521,5896
521,20447
521,5907
521,612
521,19907
521,3886
521,627
521,11747
521,5800
521,16181
521,4594
521,5936
521,4822
521,3447
521,9475
521,3192
521,19460
521,4838
521,1067
521,11377
521,9420
521,1239
521,1662
521,1306
521,5800
521,65
522,6424
522,9872
522,15627
522,10227
522,6424
522,5557
522,4591
522,7424
523,3271
523,512
524,7016
524,12057
524,760
524,169
524,119
524,231
524,1272
524,14
524,1467
524,520
524,546
524,858
524,1235
524,456
525,3314
525,6125
525,1551
525,20565
525,3299
525,10256
525,13408
525,4151
525,9954
525,13773
525,19769
525,2123
525,13976
525,746
525,13443
525,145
525,4724
525,2101
525,9968
525,17234
525,1246
525,4769
525,7443
525,458
525,4217
525,113
525,2240
525,4113
525,8323
525,1793
525,6867
525,1397
525,11616
525,6190
525,2793
525,6600
525,3510
525,2793
525,3606
525,1932
525,20815
525,2123
525,79
525,1289
525,19163
525,6607
525,20480
525,5257
525,10620
525,20480
525,96
525,6818
525,5369
525,402
525,15817
525,6806
525,1158
525,10009
525,9739
525,6125
526,4604
526,4057
526,4552
526,6041
526,4405
526,15198
526,1175
526,3465
526,1175
527,11810
527,4885
527,6989
527,520
527,691
527,16737
528,4540
529,8920
529,3685
529,17949
529,13405
529,5439
530,4049
530,14758
530,8045
530,19
530,254
530,3492
530,6881
531,15717
531,446
531,760
531,6593
531,20886
531,16265
531,11692
531,9750
531,5769
531,5726
531,14194
531,4565
531,3366
531,16265
531,19836
531,9127
531,3560
531,3407
531,12296
531,716
531,521
531,236
531,5115
531,4906
531,7332
531,7332
531,10096
531,386
531,18364
531,19425
531,9740
531,13372
531,6503
531,14756
531,12985
531,16398
531,21288
531,569
531,3346
532,16
532,6532
532,1835
532,385
532,8369
532,522
532,6776
532,3560
533,10576
533,4221
533,235
533,1119
533,6717
533,1380
533,168
533,4522
533,1416
533,2403
533,84
533,5230
533,83
533,1416
533,2378
533,6955
533,11039
533,9357
533,11603
533,8212
534,2220
534,13478
534,3449
534,3396
534,5399
534,529
534,4444
534,6123
534,333
534,7144
534,15262
534,1709
534,4701
534,3817
535,838
535,13034
535,6690
536,985
536,17190
536,2920
536,2713
537,20055
537,20055
537,392
537,526
537,1415
537,363
537,12613
538,1406
538,11918
540,17864
540,2610
540,719
540,2610
542,2096
542,7444
542,3341
542,208
542,10933
542,6605
542,1998
543,314
543,455
543,895
543,2572
543,3338
543,5187
543,6925
543,14956
543,1088
543,586
543,93
543,4263
543,5707
543,928
543,16217
543,4914
543,4603
543,851
543,2621
543,3175
543,1167
543,8614
544,2923
544,6290
544,10612
544,1378
544,4027
544,2915
544,2162
544,22
544,673
544,297
544,6581
545,248
545,2558
545,2215
545,392
546,19951
546,18249
546,238
546,8123
546,11707
546,7535
546,1453
548,4287
549,220
549,5341
549,2476
550,13383
550,11269
550,3272
550,6752
550,20447
550,634
550,15229
550,14267
550,1270
550,1683
550,5452
550,9772
550,8642
550,19767
550,12607
550,473
550,7917
551,2708
551,1576
552,4749
552,289
552,10531
552,649
552,7455
552,8443
552,13401
552,1173
552,810
552,1401
552,13542
552,974
552,545
552,6283
552,366
552,41
552,17462
552,17096
552,1316
552,853
552,5243
552,13903
552,15286
552,270
552,3438
552,12923
552,4028
552,12797
552,3673
552,4730
552,3488
552,5152
552,2468
552,3673
552,14854
552,2061
552,1554
552,1393
552,20860
552,5311
552,77
552,15705
552,5604
552,931
552,462
552,15817
552,5311
553,4413
553,685
553,13182
553,6789
553,4460
553,323
553,1272
553,14906
553,2169
554,4457
554,1629
554,853
554,100
554,909
554,4070
554,13600
554,7183
555,643
555,2173
555,2750
555,126
555,4859
556,540
556,1571
556,898
557,1051
558,20793
558,790
558,3737
558,790
558,65
558,1543
559,11767
559,12053
559,9665
559,20368
559,517
559,3628
559,387
559,2588
559,3987
559,1430
559,9665
559,2740
559,159
559,220
560,220
561,4163
561,7237
561,9950
561,2529
561,6527
561,135
561,8396
561,4641
561,841
561,16529
561,2722
561,1479
561,2722
561,984
561,6489
561,1416
561,10360
561,4988
562,1578
562,643
562,20837
562,20837
562,394
562,517
562,4677
562,3443
563,18451
563,2624
563,18774
563,520
563,18451
564,12971
564,725
564,10919
564,18247
564,4224
564,1497
564,19574
564,5288
564,10520
564,5447
564,12304
564,566
564,15809
564,5147
564,1997
564,12994
564,8743
564,10040
564,8897
564,1112
565,4755
565,3998
565,1119
565,6217
565,1705
566,1079
566,691
566,2135
566,1517
567,4742
567,15257
567,16510
567,7358
568,17987
568,589
568,7362
568,1553
568,736
568,11909
568,4864
568,1746
568,5719
568,3865
568,19165
568,2638
568,4113
568,1746
568,4113
568,20270
568,3610
568,14829
568,12763
568,3865
568,2519
568,6650
568,8350
568,5719
568,9
569,11690
569,984
569,235
569,4006
569,357
569,9702
569,853
569,1756
569,458
569,4006
569,6799
569,4106
569,8512
570,22065
570,9084
570,3236
570,3906
570,385
570,5066
570,1626
570,1741
570,5896
570,9182
570,3037
570,8309
570,18449
570,3483
570,7971
570,4463
570,19832
570,302
570,6545
570,1115
570,22065
572,649
572,746
572,1554
572,2346
572,18184
572,4211
572,722
573,2231
573,4372
573,2231
573,6872
573,4372
573,3142
573,11326
573,1086
573,517
573,9725
573,181
573,9085
573,3628
573,1261
573,14272
573,3101
573,4882
573,18530
574,436
574,560
574,1863
576,7821
576,8109
576,1173
576,7680
576,3613
576,8045
576,1459
576,645
576,12111
576,9034
576,1443
576,3144
576,21297
576,2494
576,22
577,427
577,313
577,179
577,280
577,9496
577,4616
577,1044
577,20861
577,16832
577,6055
577,3366
577,1911
577,5509
577,879
577,21357
577,3140
577,1424
577,161
578,1867
578,321
578,1128
578,16589
578,627
578,2711
578,16007
578,156
578,2437
578,757
578,12498
578,589
578,3489
578,744
578,2204
578,3673
578,786
578,2204
578,565
578,13127
578,7658
578,398
578,2610
578,13156
578,1980
578,6978
578,513
579,1644
579,4054
579,1045
579,1951
579,10677
579,289
579,781
579,407
579,1744
579,12046
579,493
579,13396
579,875
579,1662
579,5576
579,1938
579,811
579,145
580,2102
580,3401
580,4795
580,10632
580,20870
580,6796
580,3701
581,888
581,19
581,3680
581,14336
583,2029
583,1550
583,717
583,609
583,0
583,340
583,15605
584,11239
585,1732
585,3349
585,800
586,2123
586,7798
586,181
586,681
586,2630
586,387
586,1578
587,1712
587,14375
587,10579
587,7569
587,2171
587,2821
587,2089
587,4321
587,2972
587,1070
587,1027
587,1707
587,1560
587,278
588,1005
588,1705
588,646
588,6075
588,3221
588,366
588,10361
588,2428
588,16514
588,1772
588,6075
589,3414
589,4857
590,1092
591,3003
591,10083
591,666
591,220
591,22
592,357
592,10266
592,16110
592,801
592,15601
592,2597
592,3116
592,15486
592,11837
592,66
592,6351
592,6542
592,1732
592,17257
592,5825
592,366
592,17120
592,7681
592,11037
592,2888
592,39
592,5953
592,1315
592,3469
592,4210
592,10943
592,4366
592,3246
592,10943
592,1629
592,9516
592,15795
592,517
592,7681
592,1629
592,2341
592,8188
592,3951
592,8668
592,3246
592,906
592,336
592,3209
592,2616
593,9606
593,7895
593,363
593,19487
593,1489
593,1489
593,826
593,6227
593,12069
593,517
593,12290
593,560
593,5854
593,9648
593,489
593,663
593,4547
593,1507
593,13
593,10340
593,4526
593,731
593,1023
593,6658
593,12274
593,1082
593,10957
593,2673
593,711
593,4768
594,21865
594,386
594,8386
594,3085
594,14613
594,207
594,1167
594,3
594,13377
594,2437
594,7598
594,6014
594,425
595,803
595,879
595,546
595,4414
595,505
595,879
595,691
596,2918
596,14174
596,2626
596,14749
596,250
596,1779
596,7459
596,10905
597,5323
597,5889
597,1173
597,960
597,256
598,2028
599,115
599,2515
599,622
599,2515
599,10723
600,3324
600,12603
600,7941
600,6254
600,1384
600,382
600,235
600,3178
600,4713
600,3099
600,4944
600,353
600,5511
600,2063
600,2666
600,208
600,65
600,9700
600,7469
600,14872
600,6745
600,16514
600,5565
600,4945
600,4884
600,17503
600,4545
600,1330
600,21038
600,6740
600,21938
600,240
600,19053
600,18217
600,366
600,68
600,10208
601,392
601,10228
601,15114
601,6032
601,1181
601,1043
601,7074
601,6479
601,9357
601,7819
601,5819
601,392
602,2519
602,1147
602,66
602,4552
602,1358
602,10827
602,1141
602,10421
602,2307
602,15460
602,4656
602,184
602,167
602,10490
602,7167
602,2439
602,3104
602,6004
602,5130
602,8557
602,19229
602,22185
602,14294
602,3198
602,4422
602,14543
602,2519
602,19625
602,10483
602,529
602,5091
602,11862
603,427
603,3198
603,11266
603,3615
603,1188
603,20488
603,12329
603,13742
603,2722
603,3801
603,9801
603,15602
603,11339
604,16711
604,517
604,16859
604,838
604,1316
604,52
604,5756
604,21424
604,517
605,1583
605,19258
605,3774
605,530
605,552
605,21208
605,106
605,9962
605,918
605,20229
605,3049
605,16441
605,15427
605,449
606,681
606,1017
606,2531
606,517
607,2811
607,14102
607,5107
607,3795
607,1070
607,505
607,14
607,20746
607,20746
607,8401
607,2111
607,22
608,13319
608,719
608,590
608,590
608,10531
608,1625
608,931
608,8186
609,253
609,1226
609,135
609,269
609,13156
609,7762
609,690
609,8032
609,9
609,2485
609,1334
609,2483
609,6317
609,2485
609,2145
609,5351
609,15650
610,2001
610,8897
610,1479
610,1715
610,4172
610,12172
610,18182
610,6187
611,10109
611,1317
611,3032
611,11575
611,3755
611,1333
611,1429
611,16473
611,120
611,5729
611,1317
611,12557
611,3101
611,18951
611,11307
611,2593
611,4865
611,9024
612,517
612,3358
612,101
612,1481
612,1873
612,7377
612,6079
612,15346
612,9869
612,728
612,10593
612,3358
612,3685
614,5299
614,22289
614,3001
614,2426
614,4906
614,3609
614,952
614,1555
614,3897
614,6285
614,8482
614,10120
614,2630
614,4739
614,1967
614,7251
614,16922
614,1043
614,2085
614,880
614,5222
614,9698
614,5495
614,5819
614,7103
614,2333
614,7883
614,4739
615,1025
615,517
615,6720
615,9779
615,12370
615,10009
615,9155
615,20935
615,5970
615,21652
615,8157
615,6560
615,273
615,13675
615,5102
615,8002
615,747
615,273
615,16479
615,3140
615,19498
615,2342
615,3327
615,13801
615,11387
615,1715
615,23
615,12744
615,2172
615,861
615,1980
615,12842
615,13820
615,1002
615,3506
615,386
615,16078
615,7348
615,12370
615,752
615,21068
615,6936
615,13764
615,5028
615,289
615,3673
615,1464
615,752
615,7271
615,1401
616,5770
616,8317
617,5793
617,598
618,11895
618,12268
618,3074
618,19611
618,374
618,1944
618,13989
618,325
618,1425
618,3533
618,2433
618,7804
618,39
618,16
618,706
618,11332
618,1508
618,586
618,5635
618,323
618,66
618,1425
618,11556
618,1754
619,2091
620,906
620,3620
621,385
621,857
621,1011
622,2507
622,10846
622,39
622,8391
622,6596
623,2205
623,10870
623,1786
623,5509
623,9541
623,10223
623,8298
623,8596
623,13222
623,7511
623,2784
623,3175
623,8596
623,20028
623,8036
623,77
623,1250
623,3524
623,22202
623,19142
623,419
623,15774
623,14954
623,1425
623,164
624,17194
624,245
624,207
624,11840
624,863
624,3688
625,2231
625,2926
625,2610
625,19770
625,4980
625,963
625,13120
625,13661
625,1181
625,12463
625,21501
625,10486
625,15927
625,673
625,5969
625,2095
625,19248
625,2929
625,826
625,12589
625,10109
625,963
625,3440
625,9386
625,12463
625,794
625,1799
625,3469
625,746
625,8487
625,9866
625,10183
625,8480
625,9717
625,4818
625,4847
625,7330
625,9284
625,14939
625,231
625,4037
626,289
626,289
626,2711
626,7637
626,9
626,93
627,9550
627,30
627,7371
627,16954
627,5097
627,13879
627,16488
627,2255
627,12535
627,20716
627,838
627,252
627,16470
627,20484
627,948
627,8014
627,13606
627,8040
627,3639
627,19594
627,4860
627,11725
627,17879
627,1174
627,4796
628,5537
628,1371
628,7057
628,20304
628,17826
628,12978
628,697
628,8353
628,637
628,11312
628,14070
628,17892
628,4331
628,5898
628,323
628,3778
628,5769
628,885
628,162
628,2993
628,590
628,1855
628,6927
628,18264
628,1824
629,2843
629,8735
629,16193
629,1629
629,5102
629,2247
629,1375
629,1697
629,2102
629,9728
630,1669
630,6700
630,3000
631,7151
631,135
631,1734
631,135
632,5958
632,4233
632,4253
632,916
632,6416
632,1728
632,336
632,3628
632,9369
632,760
632,1046
632,10669
632,4723
632,336
632,614
632,431
632,17187
632,702
633,6412
633,2793
633,3332
633,294
633,1181
633,13506
633,3771
633,19710
633,3326
634,8070
634,7435
634,5269
634,1400
634,4025
634,2530
634,473
634,1208
634,1400
634,4432
634,1998
634,17540
634,13656
634,15965
634,5972
634,1972
634,13810
634,15840
634,5975
634,1506
634,4931
634,15786
634,16280
634,6185
634,1467
634,1165
634,9464
634,4748
634,2644
634,9684
634,16029
634,621
634,7595
634,15252
634,7595
634,2274
634,1110
634,1072
634,17854
634,3486
634,13245
634,8641
634,2809
634,5869
634,2390
634,15509
634,2387
634,9032
635,5613
635,1030
635,4719
635,776
635,776
635,9598
635,2907
635,3500
635,13
636,7205
636,5636
636,5412
636,5239
636,1665
636,20942
636,1251
636,14702
636,16308
636,1514
636,462
636,82
636,3027
636,6596
636,6596
636,2486
636,9431
636,2202
636,9230
636,5832
636,2781
636,10060
636,5469
636,20851
636,1054
636,2630
636,451
636,13530
636,6313
636,2277
636,19370
636,2781
636,4288
636,5683
636,2333
636,2215
636,21739
636,6352
636,9889
636,16261
636,15372
636,2942
636,11998
636,2025
636,5544
636,10189
636,5412
636,4177
636,3222
637,12903
637,14216
637,20853
637,10360
637,2827
637,2920
637,289
637,2086
637,14863
637,79
637,17961
637,8248
637,1830
637,16600
637,5159
637,2074
637,16339
637,3618
637,3094
637,622
637,2286
637,835
637,20375
637,13304
637,181
637,2086
637,2762
637,2227
637,3601
637,15303
637,3325
637,8248
637,7940
637,6075
637,10724
637,8248
637,14230
637,13392
637,4433
637,1017
637,8882
637,9862
637,11979
637,14230
637,1763
637,4919
637,1285
638,3863
638,11425
638,143
639,6169
639,4986
639,366
639,1699
639,7314
639,619
639,12998
640,1974
640,235
641,642
641,7211
641,8158
642,3628
642,3326
642,885
642,3326
643,2173
643,1213
643,2417
643,1213
644,6036
644,15664
644,5921
644,4832
644,3429
644,1550
644,12370
644,124
644,18009
644,6237
644,15303
644,5197
644,4169
644,2891
644,15579
644,1489
644,5565
644,2476
644,1236
644,4490
644,3220
644,3361
644,7183
644,4649
644,517
644,14433
644,15745
644,730
644,16275
644,6202
644,13517
644,1481
644,9534
644,5001
644,65
644,10966
644,6654
644,4239
644,14433
644,10736
644,1097
644,15186
644,274
644,14772
644,8377
644,15664
644,9276
644,11767
644,17246
645,2774
645,6238
645,6184
645,15107
645,9486
645,10560
645,1404
645,15191
645,9071
645,3190
645,13919
645,7492
645,7459
645,18778
645,10560
645,13523
645,3589
645,19672
646,625
647,9713
647,861
647,2529
648,747
648,7504
648,4677
648,1416
648,16025
648,2805
648,4206
648,12683
648,785
649,8445
649,4399
649,16311
649,8051
649,4606
650,386
650,7990
650,14448
650,17715
650,3293
650,4313
650,17715
650,8005
650,1052
650,203
650,15598
650,9131
650,4469
650,11374
650,1551
650,3609
650,8503
650,5365
650,1054
650,630
650,5692
650,9148
650,4045
650,3166
650,8951
651,2200
651,2036
651,5136
651,13533
651,15338
651,6164
651,12348
651,572
651,100
651,1651
652,1903
652,14814
652,12420
652,3478
652,5635
652,4347
652,245
652,285
652,10227
652,656
652,2917
652,849
652,1672
653,1353
653,19641
653,310
653,635
653,73
653,4749
653,3079
653,10632
653,4864
653,872
653,13037
653,578
653,578
653,2271
653,16728
653,2563
653,87
653,2247
653,8143
653,17428
653,5570
653,351
653,15386
653,3464
653,1672
653,1451
653,3330
653,19542
653,5032
653,3909
653,2468
653,1543
653,6783
653,6852
653,1543
653,11822
653,21267
653,4796
653,11929
653,14902
653,708
653,2062
653,928
653,310
653,24
654,19580
654,14858
654,442
654,20536
654,207
654,3764
654,15229
654,12980
654,2465
654,3
654,3613
654,16355
654,14636
654,8594
654,7240
654,19559
654,10788
655,2711
655,1165
655,20754
655,3817
656,10031
656,3522
656,638
656,986
657,5048
657,1662
657,374
657,1652
657,15458
657,8541
657,1086
657,38
658,14896
658,7674
658,516
658,11213
658,18247
658,14896
658,5101
658,13631
658,4169
658,3198
658,15616
658,1966
658,12142
658,5073
658,5794
658,472
658,2923
658,1568
658,801
658,9769
658,5666
658,7586
658,402
658,14896
658,9017
658,21789
658,4097
658,5385
658,11280
658,17133
658,628
658,20595
658,3245
658,4568
658,9229
658,7682
658,16999
658,21010
658,12519
658,3663
658,14761
658,1705
658,12519
658,19275
658,19917
658,13850
658,6036
658,11213
658,16872
658,18616
658,615
658,14383
658,21610
658,10622
658,299
658,12781
658,6829
658,4604
658,1017
658,17876
658,11213
658,1846
658,19440
658,11381
658,6608
658,1611
658,5495
658,7915
658,18272
658,9964
659,1507
659,293
659,2483
659,250
660,10386
660,642
660,1282
660,325
661,181
661,1643
661,975
662,82
663,1925
663,10153
663,13764
664,3628
664,1523
664,16
664,66
664,4889
665,20332
665,12948
665,2414
665,1275
665,3380
665,20206
665,14547
665,261
665,15423
665,105
665,9845
665,15348
665,19474
665,21384
665,15431
665,8477
665,781
665,781
665,954
665,8500
665,12116
665,9846
665,15423
665,9601
665,1394
666,10386
666,7362
666,1779
666,6005
666,7362
667,6595
667,4860
667,2070
667,1619
667,4604
667,1619
667,6595
667,9318
667,5577
667,3271
667,2188
667,6856
668,164
669,11011
669,16
669,1975
669,12737
669,503
669,386
669,1534
669,1007
669,11906
669,2766
670,329
670,15516
670,3513
671,8439
671,2396
671,12944
671,161
671,1555
671,22
671,10738
671,232
671,3556
671,1066
671,2718
671,6452
671,14115
671,15083
671,9398
671,8316
671,296
671,273
671,5307
671,3817
671,17373
671,6516
671,232
671,1556
671,14416
671,15092
671,11154
671,9413
671,2442
672,2648
672,295
672,1444
672,2648
672,3257
672,7419
672,1911
672,4232
672,3765
673,19547
673,7716
673,3045
673,3628
673,5243
673,7716
674,732
674,2521
674,19322
674,9188
674,7892
674,16354
674,4677
674,12464
674,386
674,924
674,8390
674,17033
674,2821
674,10336
674,5289
674,8674
674,10834
674,1804
674,3740
674,2626
674,3577
674,13636
674,892
674,19789
674,8191
674,10263
674,694
674,2638
674,8137
674,489
674,12490
674,13744
674,4418
674,5606
674,5147
674,11295
674,3660
674,3085
674,8390
674,8191
675,1661
675,7601
675,3963
675,15844
675,6409
675,6381
675,8058
675,2247
675,940
675,2672
675,3740
675,297
675,140
675,207
675,719
675,4887
675,4768
675,17442
675,2891
675,1052
675,2069
675,8741
675,80
675,1964
675,9164
675,19774
675,9494
675,8051
675,12015
675,12084
675,9697
676,4797
676,15375
676,15375
676,148
676,981
676,2815
676,957
676,1042
677,1719
677,1092
677,5174
677,18014
677,658
678,19356
678,20208
678,340
678,6856
678,5992
678,6820
678,3065
678,17592
678,6792
678,1429
678,5653
678,7251
678,2320
678,4639
678,16251
678,6856
678,3116
678,871
678,487
678,1705
678,5109
679,5358
679,3898
679,19949
679,386
679,8579
679,218
679,20007
679,5510
679,7348
679,10694
679,572
679,823
679,4191
679,19511
679,2767
679,2456
679,3533
679,97
679,15072
679,3875
679,5903
679,1301
679,11241
679,6575
679,21160
679,19477
679,15336
679,6615
679,659
679,3777
679,1448
679,3317
679,1438
680,18555
680,2393
681,2157
681,295
681,12617
681,280
681,2258
681,977
682,12606
682,15417
682,12982
682,12296
682,11280
682,1392
682,6972
682,13606
682,2359
682,5253
682,5915
682,4723
682,17402
682,752
682,5444
682,1015
682,4162
682,6881
682,1406
682,342
682,7782
682,3517
682,235
682,2389
682,2775
682,514
682,17331
682,18892
682,12365
682,16897
682,2707
682,12356
682,13272
682,16940
682,8942
682,5352
682,7519
682,358
682,7865
682,376
682,19753
682,6079
682,10461
682,2207
682,4162
682,18641
682,11049
682,16521
682,1843
682,2420
682,6821
682,17841
682,1426
682,3890
682,7270
682,1888
682,1731
682,18853
682,8379
682,10669
682,12685
682,7709
683,11330
683,16812
683,6417
683,21027
683,867
683,4112
683,5349
683,1069
683,493
683,2708
683,1837
683,4011
685,1158
685,427
686,10421
687,11965
687,22
687,18696
687,252
687,10352
687,1657
687,2947
687,7770
687,6925
687,18696
687,11513
687,9731
687,224
687,2565
687,386
688,10225
688,12636
688,6101
688,11062
688,3481
688,6532
688,11779
688,15067
688,6785
688,3695
688,5382
688,2159
688,803
688,8952
688,6228
688,5091
688,7497
688,15256
688,2578
688,17391
688,886
688,1229
688,1364
688,1612
688,5144
688,5510
688,12239
688,5789
688,11779
688,5510
688,17317
688,4908
688,2691
688,6744
688,3727
688,803
688,18851
688,6979
688,1229
688,6905
688,2512
688,21713
688,11089
688,3189
688,2512
688,6744
688,17521
688,2691
688,19558
688,14982
689,8703
689,884
689,7519
689,309
689,309
689,3511
690,3023
690,8506
690,1044
690,16963
690,13083
690,14353
690,84
690,7394
690,8233
690,9408
690,10140
690,5707
690,2638
690,226
690,2382
690,8070
690,2838
690,1184
690,1963
690,12741
690,13083
690,4051
690,12689
690,5707
690,5097
690,6034
690,6850
690,20499
690,6835
690,15917
690,11713
690,7617
690,3079
690,3836
690,13668
690,21086
690,6835
690,16572
690,4804
690,534
690,4179
690,11813
690,14452
690,5790
690,13884
690,8317
690,14353
690,18472
691,16688
691,2579
691,18811
691,5451
691,105
691,1046
691,546
691,6652
691,3266
692,1204
692,407
692,10788
692,5828
692,9656
692,407
692,7489
692,1167
