uid,iid
41,152
41,363
41,999
41,624
41,93
41,127
41,198
41,222
41,952
41,137
41,716
41,183
41,3
41,268
41,435
41,154
41,249
41,303
41,94
41,240
41,295
41,418
42,146
42,157
42,1232
42,6
42,89
42,1107
42,426
42,17
42,152
42,253
42,629
42,231
42,257
42,683
42,473
42,65
42,218
42,114
42,791
42,125
42,325
42,129
42,194
42,310
42,524
42,257
42,82
42,435
42,340
42,1327
42,418
42,114
42,209
42,670
42,80
42,2
42,90
42,140
42,305
42,529
42,425
42,199
42,92
42,910
42,224
42,617
42,7
42,38
42,972
42,593
42,605
42,272
42,629
42,320
42,16
42,819
42,330
42,205
42,780
42,55
42,255
42,699
42,629
43,514
43,1123
43,340
43,399
43,164
43,280
43,807
43,776
43,310
43,158
43,15
43,158
43,272
43,800
43,177
43,577
43,718
43,403
43,495
43,100
43,934
43,1197
43,980
43,916
43,180
43,322
43,1082
43,44
43,38
43,114
43,1007
43,454
43,242
43,232
43,32
43,403
43,1052
43,888
43,331
43,283
43,601
43,179
43,312
43,795
43,46
43,1083
43,114
43,317
43,899
43,1129
43,435
43,340
43,876
43,6
43,1032
43,258
43,489
43,164
43,564
43,1069
43,241
43,7
43,1176
44,112
44,754
44,611
44,163
44,323
44,170
44,863
44,732
44,31
44,442
44,66
44,798
44,639
44,300
44,822
44,420
44,473
44,142
44,103
44,609
44,570
44,125
44,798
44,431
44,241
44,31
44,202
44,90
44,347
44,194
44,68
44,52
44,202
44,151
44,639
44,108
44,790
44,816
44,611
44,611
44,0
44,388
44,110
44,257
44,195
44,122
44,283
44,69
44,599
44,755
44,87
44,7
44,189
44,494
44,507
44,833
44,347
44,291
44,45
44,722
44,112
44,679
44,509
45,440
45,136
45,515
45,301
45,22
45,312
45,217
45,421
45,217
45,1236
45,21
45,106
45,2
45,271
45,186
45,912
45,36
45,523
45,22
45,417
45,5
45,673
45,10
45,440
45,900
45,839
45,693
45,25
45,458
45,783
45,772
45,127
45,362
45,235
45,192
45,401
45,944
45,260
45,639
45,947
45,221
45,463
45,63
45,423
45,1031
45,457
45,295
45,642
45,932
45,271
45,452
45,44
45,463
45,738
45,325
45,544
45,351
45,62
45,83
45,644
45,126
45,1236
45,160
46,65
46,346
46,243
46,644
46,919
46,1273
46,61
46,243
46,721
46,919
46,760
46,7
46,1135
46,186
46,27
46,989
46,275
46,126
46,359
46,296
46,286
46,64
46,39
46,485
46,372
46,360
46,15
46,1145
46,313
46,174
46,969
46,1135
46,380
46,302
46,544
46,227
46,313
46,201
46,774
46,144
46,485
46,89
46,507
46,296
46,304
46,658
46,346
46,114
46,485
46,21
46,1047
46,26
46,125
46,765
46,536
46,200
46,90
46,115
46,41
46,123
46,291
46,325
47,118
47,229
47,26
47,42
47,407
47,321
47,156
47,201
47,538
47,137
47,360
47,419
47,698
47,904
47,324
47,112
47,693
47,253
47,425
47,83
47,1295
47,166
47,65
47,281
47,168
47,74
47,2
47,38
47,141
47,151
47,893
47,25
47,17
47,331
47,327
47,252
47,425
47,740
47,183
47,13
47,239
47,90
47,30
47,818
47,284
47,211
47,372
47,229
47,384
47,7
47,267
47,371
47,451
47,408
47,518
47,163
47,750
47,804
47,298
47,352
47,538
47,904
48,101
48,388
48,444
48,427
48,486
48,381
48,476
48,252
48,10
48,131
48,414
48,1091
48,427
48,69
48,10
48,754
48,196
48,31
48,50
48,276
48,197
48,65
48,437
48,504
48,308
48,286
48,906
48,277
48,520
48,379
48,14
48,293
48,476
48,252
48,128
48,470
48,345
48,1091
48,486
48,314
48,702
48,197
48,982
48,664
48,434
48,459
48,696
48,371
48,371
48,198
48,754
48,250
48,177
48,305
48,191
48,492
48,40
48,838
48,469
48,165
48,250
49,498
49,967
49,58
49,146
49,519
49,256
49,967
49,23
49,595
49,256
49,319
49,35
49,463
49,142
49,311
49,866
49,15
49,273
49,363
49,169
49,116
49,169
49,75
49,158
49,1113
49,1090
49,176
49,296
49,236
49,72
49,313
49,873
49,821
49,442
49,851
49,1027
49,823
49,413
49,86
49,594
49,110
49,174
49,196
49,319
49,32
49,161
49,89
49,413
49,382
49,164
49,102
49,582
49,32
49,291
49,203
49,172
49,57
49,49
49,154
49,173
49,420
50,121
50,718
50,52
50,289
50,631
50,470
50,204
50,10
50,248
50,454
50,257
50,95
50,91
50,340
50,110
50,481
50,74
50,206
50,46
50,1026
50,850
50,800
50,51
50,469
50,2
50,94
50,89
50,10
50,257
50,105
50,28
50,515
50,527
50,74
50,172
50,631
50,673
50,74
50,310
50,235
50,783
50,602
50,687
50,394
50,243
50,63
50,381
50,40
50,250
50,149
50,282
50,117
50,332
50,368
50,376
50,1147
50,121
50,285
50,16
50,89
50,15
51,179
51,151
51,23
51,948
51,631
51,481
51,369
51,420
51,257
51,256
51,388
51,164
51,1012
51,310
51,506
51,47
51,138
51,311
51,290
51,199
51,862
51,135
51,182
51,239
51,35
51,201
51,592
51,49
51,422
51,438
51,323
51,75
51,1076
51,504
51,197
51,273
51,54
51,623
51,533
51,369
51,359
51,118
51,87
51,206
51,264
51,32
51,37
51,327
51,33
51,613
51,191
51,672
51,732
51,224
51,520
51,613
51,390
51,221
51,544
51,793
51,311
52,781
52,49
52,237
52,64
52,22
52,123
52,544
52,45
52,32
52,451
52,1160
52,397
52,403
52,403
52,1169
52,683
52,117
52,246
52,277
52,336
52,420
52,215
52,147
52,17
52,766
52,82
52,779
52,175
52,593
52,1470
52,504
52,85
52,889
52,164
52,376
52,58
52,630
52,38
52,50
52,7
52,806
52,85
52,110
52,572
52,57
52,283
52,290
52,460
52,12
52,244
52,1001
52,97
52,806
52,286
52,323
52,574
52,504
52,112
52,906
52,504
53,590
53,321
53,135
53,919
53,913
53,520
53,70
53,835
53,48
53,15
53,33
53,243
53,520
53,705
53,271
53,355
53,913
53,408
53,412
53,314
53,88
53,16
53,549
53,519
53,559
53,278
53,754
53,444
53,49
53,532
53,196
53,174
53,963
53,58
53,233
53,59
53,315
53,725
53,288
53,881
53,316
53,70
53,246
53,343
53,504
53,202
53,54
53,835
53,151
53,321
53,26
53,326
53,53
53,680
53,442
53,116
53,1422
53,162
53,106
53,889
54,538
54,452
54,467
54,95
54,536
54,418
54,22
54,311
54,241
54,42
54,90
54,566
54,189
54,408
54,241
54,198
54,141
54,56
54,281
54,57
54,719
54,221
54,17
54,389
54,53
54,536
54,189
54,213
54,173
54,33
54,7
54,637
54,19
54,354
54,429
54,526
54,830
54,278
54,47
54,406
54,683
54,218
54,496
54,147
54,358
54,182
54,82
54,42
54,368
54,476
54,28
54,183
54,341
54,788
54,295
54,756
54,484
54,222
54,536
55,315
55,317
55,23
55,1242
55,177
55,47
55,177
55,331
55,54
55,69
55,51
55,584
55,245
55,89
55,275
55,864
55,564
55,55
55,767
55,631
55,727
55,242
55,353
55,368
55,629
55,816
55,805
55,131
55,853
55,322
55,205
55,266
55,331
55,14
55,633
55,312
55,160
55,566
55,40
55,564
55,26
55,111
55,241
55,126
55,629
55,805
55,853
55,795
55,40
55,310
55,249
55,68
55,748
55,473
55,32
55,494
55,1276
55,139
55,510
56,57
56,546
56,710
56,61
56,42
56,647
56,252
56,397
56,539
56,169
56,1105
56,110
56,139
56,1027
56,580
56,522
56,582
56,78
56,10
56,17
56,70
56,211
56,735
56,387
56,163
56,1195
56,376
56,353
56,186
56,79
56,256
56,222
56,734
56,84
56,85
56,852
56,67
56,476
56,324
56,222
56,411
56,191
56,420
56,71
56,27
56,1195
56,268
56,136
56,53
56,331
56,379
56,250
56,409
56,236
56,137
56,267
56,353
56,614
57,117
57,1092
57,95
57,4
57,50
57,117
57,153
57,42
57,153
57,553
57,296
57,236
57,235
57,179
57,205
57,41
57,133
57,287
57,999
57,100
57,123
57,481
57,244
57,0
57,37
57,572
57,139
57,336
57,393
57,499
57,249
57,45
57,194
57,67
57,42
57,144
57,347
57,307
57,4
57,536
57,481
57,360
57,94
57,258
57,495
57,242
57,264
57,499
57,111
57,428
57,409
57,242
57,163
57,31
57,76
57,115
57,47
57,778
58,117
58,1098
58,671
58,134
58,34
58,229
58,1074
58,7
58,717
58,72
58,40
58,790
58,491
58,170
58,72
58,119
58,26
58,158
58,74
58,25
58,584
58,1232
58,52
58,1145
58,1253
58,7
58,109
58,420
58,717
58,37
58,475
58,143
58,386
58,476
58,584
58,355
58,1060
58,224
58,25
58,78
58,86
58,20
58,369
58,662
58,240
58,109
58,880
58,751
58,186
58,126
58,293
58,43
58,403
58,499
58,824
58,305
58,236
58,146
59,534
59,1117
59,1233
59,959
59,1233
59,0
59,417
59,457
59,45
59,912
59,826
59,460
59,44
59,573
59,181
59,919
59,643
59,122
59,91
59,71
59,351
59,985
59,621
59,186
59,571
59,422
59,63
59,1512
59,159
59,31
59,242
59,176
59,139
59,184
59,364
59,553
59,548
59,283
59,44
59,531
59,605
59,127
59,181
59,1225
59,667
59,80
59,157
59,168
59,437
59,308
59,151
59,537
59,786
59,1225
59,9
59,153
59,422
60,355
60,355
60,419
60,362
60,760
60,493
60,141
60,1141
60,766
60,25
60,1203
60,156
60,20
60,316
60,93
60,698
60,430
60,429
60,26
60,328
60,1090
60,1059
60,84
60,214
60,953
60,151
60,46
60,384
60,102
60,679
60,75
60,96
60,116
60,129
60,306
60,371
60,56
60,226
60,1377
60,520
60,123
60,66
60,638
60,462
60,520
60,224
60,15
60,273
60,1203
60,760
60,1141
60,760
60,94
60,91
60,89
60,5
60,98
61,296
61,108
61,321
61,101
61,89
61,8
61,880
61,24
61,584
61,185
61,70
61,334
61,589
61,1022
61,39
61,571
61,836
61,67
61,35
61,8
61,283
61,174
61,307
61,12
61,104
61,41
61,69
61,200
61,798
61,1170
61,101
61,505
61,84
61,413
61,213
61,26
61,565
61,348
61,174
61,593
61,798
61,589
61,731
61,114
61,335
61,102
61,571
61,85
61,118
61,33
61,87
61,833
61,115
61,885
61,198
61,166
62,677
62,75
62,301
62,1157
62,377
62,836
62,323
62,144
62,361
62,136
62,278
62,179
62,165
62,703
62,243
62,15
62,332
62,104
62,423
62,677
62,2
62,125
62,329
62,105
62,175
62,660
62,254
62,567
62,726
62,173
62,70
62,730
62,183
62,246
62,104
62,590
62,60
62,1
62,16
62,179
62,369
62,359
62,376
62,22
62,50
62,179
62,428
62,216
62,812
62,77
62,974
62,812
62,1375
62,58
62,158
62,359
63,195
63,478
63,208
63,764
63,630
63,5
63,183
63,220
63,670
63,1183
63,48
63,540
63,579
63,291
63,776
63,21
63,70
63,307
63,195
63,544
63,540
63,104
63,166
63,72
63,198
63,225
63,45
63,214
63,407
63,819
63,623
63,335
63,67
63,494
63,46
63,943
63,395
63,395
63,378
63,0
63,814
63,111
63,3
63,4
63,139
63,187
63,9
63,56
63,716
63,92
63,225
63,227
63,211
63,472
63,591
63,120
64,512
64,374
64,770
64,115
64,143
64,24
64,989
64,278
64,34
64,34
64,179
64,268
64,197
64,138
64,792
64,639
64,953
64,302
64,989
64,997
64,995
64,471
64,75
64,23
64,107
64,117
64,770
64,400
64,876
64,1104
64,315
64,160
64,1184
64,341
64,73
64,117
64,290
64,412
64,500
64,792
64,996
64,559
64,792
64,485
64,635
64,355
64,429
64,308
64,658
64,391
64,373
64,24
64,328
64,618
64,149
64,52
65,879
65,364
65,32
65,364
65,73
65,563
65,13
65,377
65,69
65,47
65,124
65,446
65,123
65,377
65,23
65,36
65,228
65,108
65,153
65,519
65,58
65,149
65,522
65,135
65,73
65,10
65,915
65,75
65,634
65,12
65,51
65,119
65,64
65,153
65,108
65,433
65,1021
65,886
65,181
65,648
65,145
65,215
65,116
65,513
65,500
65,468
65,379
65,328
65,59
65,152
65,487
65,162
65,836
65,563
65,65
65,235
66,43
66,195
66,968
66,382
66,530
66,788
66,222
66,551
66,30
66,770
66,836
66,192
66,1147
66,405
66,17
66,332
66,916
66,118
66,108
66,44
66,770
66,468
66,198
66,358
66,114
66,388
66,157
66,414
66,51
66,720
66,69
66,225
66,111
66,52
66,213
66,201
66,617
66,1202
66,128
66,221
66,9
66,157
66,525
66,198
66,128
66,306
66,153
66,424
66,50
66,564
66,1305
66,385
66,153
66,580
66,720
67,637
67,1077
67,85
67,324
67,410
67,176
67,53
67,92
67,187
67,451
67,428
67,544
67,14
67,58
67,110
67,158
67,78
67,53
67,159
67,338
67,86
67,86
67,5
67,39
67,197
67,592
67,296
67,116
67,595
67,162
67,756
67,397
67,518
67,110
67,595
67,172
67,325
67,201
67,27
67,405
67,87
67,72
67,10
67,722
67,903
67,117
67,174
67,284
67,0
67,109
67,173
67,274
67,307
67,200
67,138
68,293
68,0
68,260
68,174
68,519
68,166
68,475
68,288
68,565
68,174
68,781
68,128
68,90
68,826
68,361
68,197
68,236
68,594
68,892
68,101
68,162
68,107
68,163
68,20
68,658
68,141
68,87
68,761
68,97
68,52
68,209
68,21
68,75
68,344
68,196
68,34
68,436
68,519
68,177
68,22
68,158
68,166
68,273
68,10
68,94
68,319
68,236
68,146
68,220
68,181
68,194
68,296
68,184
68,441
68,194
69,406
69,191
69,427
69,84
69,18
69,11
69,22
69,66
69,422
69,51
69,683
69,11
69,89
69,63
69,110
69,90
69,1060
69,104
69,66
69,117
69,113
69,307
69,501
69,1032
69,723
69,123
69,792
69,44
69,482
69,119
69,81
69,276
69,309
69,710
69,117
69,243
69,199
69,1060
69,480
69,52
69,432
69,80
69,109
69,368
69,257
69,710
69,70
69,371
69,188
69,4
69,49
69,388
69,564
69,6
69,53
70,133
70,119
70,191
70,286
70,256
70,23
70,196
70,122
70,412
70,274
70,1098
70,145
70,434
70,433
70,794
70,103
70,544
70,971
70,462
70,156
70,582
70,69
70,52
70,286
70,468
70,224
70,365
70,873
70,111
70,236
70,487
70,202
70,851
70,433
70,699
70,17
70,1062
70,838
70,174
70,319
70,171
70,881
70,419
70,633
70,420
70,226
70,268
70,10
70,1042
70,457
70,582
70,316
70,24
70,520
70,552
71,412
71,694
71,209
71,194
71,129
71,368
71,345
71,614
71,628
71,487
71,113
71,34
71,82
71,494
71,122
71,113
71,694
71,608
71,370
71,267
71,774
71,298
71,25
71,206
71,506
71,42
71,125
71,72
71,151
71,81
71,206
71,38
71,628
71,308
71,225
71,614
71,267
71,582
71,283
71,172
71,502
71,1
71,16
71,267
71,334
71,29
71,240
71,31
71,172
71,139
71,395
71,399
71,347
71,122
71,295
72,584
72,290
72,894
72,15
72,139
72,162
72,619
72,394
72,19
72,86
72,684
72,655
72,396
72,77
72,135
72,45
72,7
72,19
72,136
72,87
72,162
72,88
72,722
72,245
72,593
72,17
72,560
72,423
72,689
72,26
72,93
72,280
72,282
72,303
72,649
72,14
72,128
72,423
72,401
72,77
72,152
72,122
72,369
72,13
72,255
72,357
72,98
72,339
72,46
72,379
72,396
72,681
72,50
72,58
73,259
73,52
73,110
73,310
73,284
73,752
73,596
73,561
73,98
73,57
73,285
73,555
73,546
73,63
73,185
73,854
73,561
73,236
73,270
73,566
73,351
73,608
73,296
73,218
73,2
73,234
73,571
73,113
73,108
73,3
73,1
73,997
73,100
73,213
73,540
73,56
73,171
73,126
73,604
73,41
73,609
73,185
73,110
73,11
73,80
73,51
73,507
73,387
73,323
73,305
73,162
73,4
73,163
73,419
74,20
74,537
74,279
74,156
74,301
74,351
74,269
74,163
74,220
74,48
74,694
74,711
74,303
74,278
74,340
74,82
74,304
74,3
74,177
74,278
74,79
74,124
74,1000
74,260
74,48
74,327
74,537
74,981
74,578
74,510
74,214
74,537
74,183
74,187
74,325
74,769
74,149
74,184
74,774
74,182
74,66
74,149
74,198
74,1512
74,64
74,537
74,545
74,288
74,2
74,694
74,539
74,304
74,124
74,758
75,385
75,127
75,611
75,687
75,43
75,157
75,1002
75,111
75,356
75,640
75,102
75,280
75,69
75,389
75,895
75,641
75,243
75,119
75,311
75,668
75,158
75,169
75,136
75,373
75,154
75,118
75,626
75,19
75,611
75,28
75,393
75,297
75,28
75,172
75,41
75,458
75,189
75,14
75,104
75,154
75,20
75,158
75,63
75,425
75,147
75,149
75,251
75,113
75,195
75,258
75,625
75,858
75,111
75,0
76,91
76,321
76,322
76,261
76,463
76,917
76,92
76,595
76,79
76,79
76,169
76,24
76,424
76,98
76,408
76,26
76,435
76,106
76,280
76,112
76,23
76,731
76,280
76,308
76,131
76,3
76,53
76,1029
76,542
76,551
76,408
76,268
76,98
76,293
76,1002
76,326
76,26
76,522
76,428
76,598
76,30
76,219
76,36
76,598
76,17
76,943
76,261
76,1002
76,261
76,219
76,159
76,169
76,268
76,23
77,574
77,70
77,450
77,292
77,468
77,1169
77,422
77,574
77,500
77,263
77,513
77,287
77,218
77,225
77,332
77,561
77,572
77,16
77,207
77,229
77,502
77,78
77,892
77,305
77,93
77,708
77,249
77,831
77,491
77,1
77,245
77,305
77,1050
77,892
77,242
77,256
77,290
77,254
77,1137
77,159
77,851
77,312
77,12
77,298
77,265
77,298
77,183
77,280
77,1320
77,30
77,274
77,851
77,47
77,280
78,608
78,17
78,166
78,479
78,822
78,1010
78,282
78,1019
78,551
78,488
78,287
78,325
78,392
78,594
78,144
78,533
78,621
78,611
78,238
78,957
78,87
78,306
78,887
78,238
78,462
78,751
78,379
78,224
78,37
78,62
78,47
78,643
78,44
78,426
78,710
78,744
78,34
78,78
78,388
78,765
78,563
78,369
78,365
78,395
78,62
78,110
78,620
78,369
78,232
78,352
78,256
78,174
78,184
79,142
79,451
79,48
79,528
79,69
79,773
79,321
79,829
79,265
79,545
79,759
79,408
79,254
79,221
79,21
79,86
79,391
79,410
79,418
79,100
79,572
79,321
79,486
79,794
79,269
79,226
79,224
79,139
79,27
79,229
79,359
79,24
79,37
79,35
79,499
79,30
79,31
79,414
79,275
79,269
79,486
79,126
79,43
79,285
79,197
79,109
79,523
79,381
79,47
79,523
79,94
79,408
79,358
80,1293
80,579
80,362
80,942
80,176
80,24
80,84
80,872
80,23
80,1059
80,23
80,287
80,424
80,145
80,398
80,828
80,636
80,294
80,589
80,924
80,154
80,905
80,787
80,213
80,1233
80,140
80,430
80,69
80,46
80,796
80,140
80,223
80,372
80,5
80,249
80,256
80,862
80,465
80,419
80,460
80,521
80,242
80,174
80,769
80,621
80,234
80,59
80,1510
80,48
80,77
80,174
80,721
80,44
81,205
81,262
81,368
81,848
81,1081
81,413
81,458
81,770
81,456
81,205
81,344
81,305
81,317
81,578
81,887
81,161
81,463
81,87
81,3
81,119
81,674
81,205
81,229
81,732
81,31
81,317
81,257
81,262
81,118
81,743
81,593
81,307
81,117
81,664
81,751
81,378
81,796
81,927
81,85
81,200
81,1121
81,743
81,927
81,136
81,151
81,136
81,281
81,691
81,896
81,674
81,280
81,397
81,75
82,282
82,138
82,1076
82,611
82,365
82,161
82,50
82,341
82,367
82,0
82,610
82,324
82,135
82,263
82,19
82,261
82,428
82,70
82,367
82,610
82,477
82,1061
82,78
82,867
82,140
82,414
82,582
82,980
82,411
82,139
82,607
82,184
82,50
82,597
82,602
82,335
82,610
82,878
82,69
82,259
82,209
82,51
82,103
82,117
82,23
82,633
82,161
82,175
82,338
82,731
82,106
82,28
83,16
83,42
83,113
83,1099
83,540
83,322
83,37
83,104
83,770
83,401
83,820
83,768
83,399
83,342
83,411
83,558
83,18
83,435
83,399
83,192
83,105
83,188
83,363
83,366
83,18
83,921
83,746
83,43
83,465
83,768
83,676
83,113
83,454
83,21
83,86
83,540
83,152
83,717
83,529
83,201
83,117
83,359
83,693
83,55
83,465
83,339
83,529
83,646
83,560
83,187
83,298
83,105
84,578
84,72
84,27
84,243
84,42
84,290
84,157
84,272
84,381
84,170
84,476
84,61
84,61
84,244
84,354
84,368
84,360
84,539
84,592
84,412
84,535
84,96
84,110
84,672
84,445
84,107
84,49
84,532
84,22
84,219
84,136
84,199
84,98
84,85
84,316
84,998
84,275
84,40
84,353
84,97
84,368
84,43
84,523
84,391
84,290
84,332
84,211
84,142
84,550
84,116
84,157
84,272
85,50
85,47
85,112
85,377
85,236
85,600
85,233
85,41
85,291
85,144
85,118
85,163
85,312
85,299
85,28
85,347
85,523
85,75
85,46
85,450
85,76
85,194
85,230
85,7
85,240
85,447
85,26
85,3
85,63
85,160
85,136
85,37
85,175
85,289
85,79
85,351
85,325
85,93
85,149
85,35
85,15
85,351
85,236
85,194
85,359
85,41
85,30
85,123
85,431
85,503
85,438
85,9
86,268
86,538
86,591
86,149
86,249
86,357
86,72
86,300
86,372
86,74
86,617
86,458
86,50
86,1028
86,155
86,558
86,564
86,99
86,65
86,602
86,0
86,564
86,621
86,66
86,212
86,172
86,399
86,269
86,445
86,176
86,454
86,527
86,930
86,47
86,358
86,95
86,118
86,80
86,90
86,107
86,1028
86,157
86,461
86,43
86,632
86,59
86,277
86,484
86,135
86,778
86,142
87,0
87,95
87,118
87,185
87,76
87,707
87,146
87,561
87,195
87,447
87,965
87,529
87,345
87,200
87,249
87,466
87,314
87,331
87,707
87,125
87,869
87,532
87,1047
87,674
87,465
87,66
87,393
87,428
87,86
87,172
87,740
87,289
87,165
87,532
87,17
87,341
87,518
87,387
87,196
87,242
87,253
87,740
87,6
87,125
87,320
87,592
87,146
87,208
87,271
87,2
87,481
88,428
88,933
88,795
88,261
88,79
88,260
88,19
88,765
88,732
88,87
88,100
88,360
88,69
88,264
88,296
88,911
88,34
88,274
88,177
88,138
88,322
88,407
88,441
88,127
88,228
88,135
88,45
88,236
88,122
88,96
88,163
88,281
88,378
88,68
88,1240
88,190
88,127
88,360
88,732
88,381
88,291
88,628
88,10
88,224
88,282
88,170
88,157
88,196
88,1
88,161
89,11
89,110
89,414
89,160
89,14
89,556
89,372
89,199
89,91
89,322
89,470
89,331
89,538
89,628
89,432
89,800
89,104
89,81
89,1318
89,945
89,9
89,306
89,1349
89,876
89,454
89,42
89,6
89,124
89,104
89,94
89,77
89,289
89,628
89,107
89,11
89,723
89,112
89,594
89,454
89,8
89,209
89,196
89,185
89,221
89,432
89,481
89,556
89,224
89,347
89,465
90,2
90,298
90,120
90,133
90,760
90,940
90,162
90,298
90,134
90,855
90,11
90,198
90,561
90,812
90,321
90,443
90,89
90,427
90,246
90,559
90,221
90,37
90,163
90,290
90,424
90,322
90,373
90,120
90,838
90,1225
90,424
90,412
90,170
90,698
90,60
90,259
90,242
90,146
90,263
90,221
90,736
90,261
90,209
90,545
90,136
90,559
90,846
90,334
90,163
90,825
91,257
91,85
91,282
91,150
91,278
91,166
91,150
91,314
91,628
91,342
91,280
91,92
91,273
91,1230
91,522
91,110
91,439
91,320
91,160
91,200
91,320
91,767
91,16
91,545
91,344
91,51
91,277
91,75
91,249
91,140
91,9
91,63
91,336
91,125
91,42
91,57
91,945
91,628
91,249
91,948
91,329
91,814
91,92
91,359
91,327
91,163
91,31
91,159
91,481
92,783
92,276
92,1070
92,333
92,1187
92,1070
92,36
92,168
92,769
92,301
92,245
92,102
92,678
92,515
92,611
92,377
92,447
92,431
92,132
92,1245
92,5
92,557
92,1024
92,559
92,428
92,498
92,335
92,6
92,21
92,460
92,1134
92,895
92,769
92,460
92,77
92,416
92,1306
92,276
92,1538
92,937
92,5
92,266
92,559
92,8
92,432
92,762
92,346
92,1229
92,209
93,4
93,695
93,10
93,61
93,372
93,863
93,83
93,43
93,835
93,842
93,49
93,423
93,6
93,228
93,381
93,263
93,273
93,379
93,159
93,52
93,74
93,80
93,308
93,356
93,211
93,565
93,61
93,520
93,326
93,355
93,107
93,10
93,132
93,64
93,599
93,2
93,23
93,117
93,654
93,599
93,135
93,87
93,25
93,5
93,312
93,255
93,184
93,79
93,269
94,369
94,531
94,73
94,15
94,339
94,707
94,951
94,125
94,1066
94,700
94,668
94,1497
94,735
94,674
94,16
94,900
94,1176
94,776
94,322
94,21
94,190
94,310
94,1072
94,30
94,182
94,322
94,1046
94,71
94,734
94,160
94,81
94,312
94,713
94,1039
94,50
94,150
94,664
94,1143
94,1497
94,415
94,81
94,505
94,916
94,26
94,150
94,631
94,696
94,46
94,227
95,384
95,212
95,387
95,282
95,191
95,553
95,57
95,262
95,529
95,43
95,336
95,297
95,174
95,376
95,379
95,322
95,57
95,1
95,141
95,64
95,182
95,297
95,43
95,117
95,19
95,175
95,101
95,705
95,702
95,25
95,540
95,412
95,17
95,75
95,246
95,45
95,112
95,702
95,95
95,298
95,393
95,54
95,324
95,910
95,405
95,291
95,540
95,4
96,338
96,632
96,872
96,1098
96,354
96,57
96,7
96,68
96,112
96,73
96,173
96,340
96,38
96,632
96,7
96,239
96,577
96,595
96,14
96,226
96,59
96,112
96,27
96,353
96,117
96,562
96,128
96,355
96,590
96,454
96,676
96,75
96,173
96,320
96,199
96,156
96,471
96,78
96,615
96,374
96,33
96,327
96,74
96,565
96,141
96,172
96,432
96,119
97,376
97,1113
97,264
97,579
97,166
97,631
97,631
97,267
97,11
97,48
97,298
97,6
97,246
97,664
97,13
97,132
97,631
97,375
97,697
97,49
97,499
97,190
97,257
97,232
97,100
97,345
97,1297
97,499
97,257
97,46
97,405
97,283
97,294
97,722
97,620
97,662
97,579
97,91
97,289
97,245
97,94
97,293
97,69
97,15
97,68
97,14
97,999
97,697
98,1218
98,9
98,18
98,702
98,818
98,159
98,408
98,1069
98,330
98,309
98,253
98,631
98,424
98,350
98,755
98,153
98,1325
98,283
98,89
98,242
98,18
98,79
98,767
98,353
98,117
98,977
98,134
98,564
98,347
98,1069
98,185
98,30
98,398
98,457
98,259
98,23
98,145
98,756
98,534
98,536
98,328
98,67
98,50
98,1004
98,1120
98,826
98,18
99,457
99,262
99,281
99,140
99,361
99,52
99,429
99,213
99,104
99,300
99,67
99,18
99,435
99,140
99,139
99,168
99,281
99,262
99,440
99,807
99,262
99,34
99,1163
99,312
99,93
99,473
99,240
99,85
99,283
99,69
99,126
99,902
99,446
99,224
99,327
99,546
99,651
99,102
99,133
99,438
99,104
99,60
99,102
99,140
99,444
99,900
99,340
100,884
100,395
100,407
100,67
100,101
100,188
100,208
100,13
100,584
100,0
100,590
100,574
100,96
100,765
100,236
100,896
100,65
100,360
100,176
100,110
100,224
100,41
100,145
100,112
100,97
100,157
100,188
100,983
100,942
100,282
100,217
100,166
100,65
100,65
100,84
100,108
100,136
100,173
100,36
100,51
100,109
100,11
100,32
100,131
100,61
100,107
100,12
101,811
101,268
101,263
101,549
101,33
101,323
101,285
101,1022
101,355
101,489
101,771
101,265
101,427
101,53
101,1203
101,141
101,170
101,416
101,66
101,184
101,164
101,74
101,133
101,414
101,550
101,569
101,386
101,173
101,918
101,268
101,656
101,961
101,960
101,699
101,590
101,296
101,481
101,699
101,60
101,1389
101,259
101,476
101,663
101,782
101,296
101,650
101,909
102,284
102,1209
102,19
102,243
102,30
102,1142
102,595
102,273
102,191
102,25
102,219
102,464
102,855
102,523
102,321
102,163
102,574
102,143
102,159
102,119
102,141
102,226
102,140
102,960
102,85
102,55
102,67
102,70
102,186
102,186
102,205
102,331
102,51
102,485
102,19
102,594
102,506
102,76
102,250
102,31
102,51
102,195
102,226
102,120
102,464
102,314
102,211
103,2
103,514
103,1
103,305
103,37
103,85
103,945
103,452
103,647
103,1028
103,68
103,153
103,7
103,132
103,59
103,305
103,7
103,577
103,146
103,131
103,889
103,579
103,130
103,114
103,283
103,110
103,75
103,579
103,283
103,7
103,300
103,75
103,280
103,46
103,330
103,59
103,104
103,85
103,1101
103,84
103,309
103,717
103,88
103,151
103,130
103,499
103,91
104,430
104,81
104,353
104,387
104,255
104,84
104,580
104,61
104,494
104,149
104,232
104,724
104,387
104,77
104,24
104,65
104,98
104,26
104,11
104,536
104,57
104,617
104,139
104,284
104,231
104,149
104,188
104,323
104,35
104,9
104,300
104,91
104,165
104,284
104,284
104,110
104,291
104,417
104,370
104,164
104,560
104,14
104,255
104,284
104,566
104,85
105,309
105,1122
105,39
105,123
105,292
105,836
105,172
105,528
105,332
105,403
105,504
105,138
105,164
105,38
105,194
105,595
105,803
105,178
105,874
105,212
