uid,iid
106,319
106,1321
106,443
106,209
106,35
106,14
107,145
107,703
107,305
107,411
107,431
107,518
107,783
107,6
107,324
107,146
107,339
107,215
107,126
107,35
107,343
107,489
107,139
107,79
107,104
107,110
107,246
107,673
107,199
108,1006
108,64
108,839
108,210
108,995
108,334
108,1334
108,1509
108,299
108,1446
108,769
108,449
108,586
108,148
108,1216
108,693
108,227
108,511
108,886
108,339
108,1405
108,254
108,745
109,391
109,227
109,306
109,324
109,84
109,498
109,546
109,10
109,506
109,485
109,506
109,4
109,789
109,672
109,60
109,63
109,127
109,303
109,583
109,40
109,15
109,206
109,609
110,425
110,814
110,83
110,60
110,1156
110,232
110,328
110,81
110,264
110,1156
110,190
110,184
110,264
110,35
110,66
110,264
110,221
110,6
110,283
110,791
110,88
110,1185
110,607
111,364
111,52
111,177
111,797
111,1165
111,263
111,300
111,263
111,126
111,467
111,1182
111,292
111,445
111,295
111,26
111,184
111,172
111,184
111,621
111,694
111,12
111,200
111,551
112,97
112,66
112,151
112,495
112,116
112,210
112,1137
112,110
112,47
112,23
112,155
112,11
112,71
112,267
112,133
112,353
112,133
112,246
112,184
112,441
112,838
112,783
112,908
113,457
113,907
113,267
113,27
113,957
113,913
113,113
113,187
113,916
113,72
113,103
113,4
113,913
113,524
113,189
113,371
113,394
113,573
113,151
113,1008
113,265
113,157
114,91
114,257
114,324
114,238
114,534
114,127
114,23
114,621
114,30
114,6
114,281
114,2
114,239
114,7
114,241
114,304
114,419
114,93
114,275
114,222
114,57
114,106
115,387
115,776
115,574
115,6
115,41
115,835
115,294
115,601
115,97
115,268
115,16
115,201
115,294
115,292
115,169
115,19
115,264
115,167
115,176
115,470
115,437
115,10
116,159
116,339
116,395
116,100
116,1541
116,24
116,795
116,348
116,187
116,3
116,288
116,370
116,327
116,382
116,71
116,736
116,479
116,132
116,224
116,247
116,164
116,424
117,103
117,81
117,186
117,934
117,303
117,153
117,656
117,513
117,1128
117,808
117,62
117,187
117,232
117,1128
117,452
117,145
117,215
117,169
117,95
117,81
117,207
117,14
118,9
118,322
118,123
118,31
118,0
118,948
118,757
118,118
118,201
118,0
118,329
118,117
118,44
118,1147
118,84
118,295
118,380
118,767
118,1121
118,109
118,1038
118,283
119,780
119,793
119,514
119,526
119,325
119,289
119,13
119,630
119,94
119,282
119,695
119,37
119,1000
119,94
119,617
119,289
119,63
119,596
119,1246
119,169
119,397
119,149
120,226
120,354
120,101
120,402
120,352
120,134
120,535
120,490
120,504
120,114
120,542
120,528
120,196
120,258
120,484
120,750
120,866
120,504
120,234
120,1106
120,348
120,73
121,16
121,14
121,598
121,863
121,18
121,224
121,327
121,638
121,209
121,409
121,231
121,323
121,476
121,292
121,323
121,92
121,231
121,1394
121,173
121,323
121,127
121,80
122,638
122,286
122,902
122,291
122,175
122,61
122,158
122,326
122,537
122,186
122,631
122,93
122,93
122,186
122,718
122,79
122,314
122,0
122,221
122,507
122,192
122,161
123,146
123,103
123,19
123,403
123,306
123,69
123,82
123,347
123,20
123,47
123,92
123,244
123,19
123,306
123,492
123,598
123,520
123,215
123,421
123,7
123,113
123,58
124,8
124,476
124,598
124,162
124,708
124,112
124,34
124,321
124,327
124,862
124,647
124,708
124,147
124,355
124,220
124,885
124,598
124,532
124,754
124,327
124,27
125,224
125,88
125,119
125,197
125,62
125,276
125,747
125,79
125,59
125,75
125,510
125,29
125,36
125,27
125,427
125,401
125,317
125,512
125,197
125,108
125,56
126,63
126,47
126,593
126,232
126,1
126,262
126,67
126,0
126,10
126,89
126,17
126,19
126,170
126,33
126,215
126,93
126,247
126,527
126,23
126,11
126,207
127,223
127,421
127,392
127,216
127,432
127,55
127,120
127,32
127,303
127,639
127,386
127,347
127,231
127,37
127,233
127,178
127,214
127,57
127,659
127,450
127,102
128,298
128,382
128,78
128,130
128,189
128,110
128,322
128,376
128,150
128,429
128,43
128,1085
128,289
128,80
128,27
128,293
128,289
128,901
128,156
128,200
128,12
129,592
129,253
129,601
129,424
129,196
129,48
129,393
129,172
129,132
129,652
129,251
129,80
129,153
129,616
129,251
129,152
129,353
129,405
129,14
129,41
129,172
130,199
130,303
130,191
130,718
130,73
130,80
130,135
130,310
130,196
130,11
130,156
130,60
130,475
130,96
130,25
130,1004
130,24
130,78
130,885
130,14
130,22
131,244
131,164
131,259
131,0
131,330
131,234
131,91
131,143
131,275
131,10
131,367
131,1231
131,320
131,421
131,997
131,263
131,14
131,52
131,156
131,83
131,446
132,289
132,226
132,14
132,272
132,139
132,159
132,100
132,370
132,240
132,165
132,183
132,380
132,176
132,154
132,48
132,534
132,111
132,396
132,267
132,108
132,360
133,267
133,75
133,166
133,17
133,126
133,227
133,646
133,398
133,206
133,200
133,38
133,115
133,18
133,60
133,226
133,385
133,502
133,63
133,75
133,239
133,23
134,119
134,539
134,134
134,413
134,517
134,127
134,128
134,107
134,90
134,236
134,600
134,209
134,82
134,395
134,151
134,29
134,1134
134,46
134,37
134,252
134,594
135,148
135,959
135,137
135,318
135,313
135,346
135,240
135,854
135,12
135,231
135,432
135,748
135,491
135,657
135,1242
135,114
135,97
135,432
135,959
135,854
136,200
136,1103
136,127
136,15
136,90
136,62
136,135
136,319
136,363
136,472
136,521
136,236
136,490
136,319
136,651
136,166
136,7
136,425
136,11
136,70
137,277
137,344
137,211
137,135
137,726
137,31
137,476
137,1463
137,1611
137,1611
137,455
137,10
137,48
137,38
137,726
137,309
137,509
137,341
137,543
137,1029
138,604
138,775
138,171
138,268
138,531
138,546
138,461
138,900
138,408
138,21
138,17
138,303
138,398
138,92
138,318
138,753
138,113
138,604
138,10
138,548
139,353
139,94
139,23
139,9
139,187
139,754
139,122
139,208
139,398
139,60
139,276
139,381
139,15
139,114
139,41
139,543
139,86
139,466
139,565
139,231
140,343
140,600
140,253
140,15
140,19
140,441
140,212
140,142
140,191
140,128
140,543
140,48
140,320
140,400
140,287
140,134
140,242
140,769
140,370
140,87
141,136
141,66
141,139
141,242
141,442
141,12
141,507
141,310
141,61
141,180
141,79
141,591
141,207
141,11
141,818
141,247
141,573
141,85
141,391
141,273
142,268
142,115
142,417
142,393
142,9
142,316
142,371
142,592
142,1363
142,803
142,32
142,174
142,98
142,470
142,96
142,110
142,268
142,31
142,446
142,1197
143,69
143,540
143,8
143,173
143,556
143,153
143,79
143,122
143,79
143,858
143,31
143,291
143,14
143,85
143,402
143,109
143,165
143,875
143,112
143,566
144,850
144,12
144,385
144,95
144,116
144,188
144,217
144,598
144,60
144,264
144,169
144,1107
144,332
144,51
144,86
144,386
144,36
144,23
144,36
144,22
145,1386
145,284
145,31
145,1213
145,277
145,509
145,702
145,1184
145,59
145,148
145,1342
145,733
145,112
145,25
145,1047
145,500
145,228
145,296
145,239
145,11
146,792
146,114
146,94
146,312
146,67
146,35
146,111
146,162
146,136
146,59
146,57
146,121
146,129
146,145
146,114
146,203
146,48
146,412
146,23
146,47
147,5
147,326
147,362
147,463
147,85
147,759
147,103
147,583
147,833
147,49
147,184
147,485
147,900
147,14
147,620
147,243
147,469
147,73
147,89
147,148
148,93
148,800
148,520
148,436
148,214
148,151
148,214
148,17
148,100
148,469
148,194
148,569
148,80
148,800
148,15
148,183
148,72
148,51
148,300
148,32
149,60
149,47
149,330
149,758
149,342
149,55
149,356
149,456
149,107
149,369
149,475
149,262
149,110
149,45
149,152
149,1063
149,1014
149,192
149,34
150,169
150,536
150,153
150,46
150,135
150,1084
150,26
150,60
150,94
150,708
150,38
150,368
150,200
150,290
150,120
150,572
150,282
150,119
150,209
151,38
151,143
151,324
151,103
151,512
151,545
151,146
151,462
151,257
151,448
151,116
151,771
151,66
151,513
151,114
151,451
151,277
151,1019
151,90
152,368
152,626
152,8
152,173
152,1105
152,165
152,23
152,911
152,934
152,117
152,795
152,1231
152,512
152,512
152,277
152,253
152,23
152,402
152,162
153,72
153,195
153,1013
153,852
153,534
153,154
153,38
153,67
153,147
153,441
153,198
153,717
153,1013
153,441
153,521
153,114
153,324
153,172
153,115
154,10
154,110
154,719
154,577
154,52
154,42
154,25
154,180
154,955
154,310
154,3
154,332
154,566
154,113
154,199
154,470
154,358
154,776
154,358
155,120
155,25
155,259
155,300
155,452
155,90
155,190
155,344
155,344
155,104
155,31
155,3
155,29
155,410
155,120
155,153
155,134
155,259
155,402
156,512
156,292
156,785
156,651
156,253
156,187
156,89
156,222
156,22
156,369
156,332
156,17
156,379
156,534
156,82
156,404
156,475
156,194
156,195
157,483
157,488
157,278
157,381
157,647
157,143
157,120
157,196
157,45
157,44
157,110
157,512
157,730
157,47
157,481
157,195
157,562
157,246
157,316
158,4
158,231
158,722
158,326
158,73
158,205
158,160
158,175
158,143
158,502
158,37
158,31
158,42
158,816
158,16
158,162
158,152
158,122
158,938
159,458
159,468
159,355
159,70
159,97
159,169
159,276
159,315
159,663
159,349
159,83
159,464
159,137
159,9
159,25
159,103
159,546
159,663
159,255
160,54
160,274
160,26
160,238
160,220
160,429
160,95
160,93
160,201
160,306
160,20
160,212
160,299
160,126
160,16
160,49
160,12
160,198
161,1284
161,6
161,30
161,171
161,144
161,188
161,18
161,150
161,423
161,302
161,563
161,431
161,460
161,784
161,121
161,450
161,184
161,851
162,55
162,86
162,156
162,179
162,457
162,176
162,1039
162,3
162,21
162,293
162,172
162,48
162,706
162,27
162,822
162,336
162,296
162,104
163,274
163,173
163,390
163,75
163,307
163,274
163,94
163,287
163,496
163,311
163,293
163,114
163,48
163,345
163,183
163,141
163,138
163,904
164,44
164,293
164,154
164,698
164,416
164,239
164,246
164,708
164,154
164,128
164,136
164,1149
164,381
164,399
164,1149
164,520
164,272
164,448
165,13
165,126
165,900
165,104
165,232
165,198
165,394
165,126
165,225
165,183
165,4
165,32
165,12
165,16
165,788
165,27
165,24
165,45
166,221
166,363
166,253
166,232
166,54
166,47
166,473
166,492
166,0
166,499
166,644
166,37
166,225
166,126
166,267
166,0
166,169
166,166
167,277
167,143
167,82
167,717
167,279
167,86
167,420
167,717
167,261
167,310
167,332
167,38
167,393
167,578
167,163
167,730
167,237
167,45
168,715
168,37
168,524
168,151
168,208
168,24
168,715
168,55
168,131
168,44
168,218
168,350
168,107
168,107
168,307
168,69
168,715
168,52
169,677
169,423
169,43
169,197
169,1060
169,443
169,585
169,73
169,1135
169,141
169,293
169,164
169,156
169,244
169,56
169,14
169,153
169,11
170,395
170,41
170,720
170,128
170,76
170,91
170,81
170,341
170,395
170,394
170,176
170,24
170,171
170,529
170,647
170,125
170,877
170,103
171,33
171,110
171,57
171,56
171,399
171,109
171,0
171,16
171,948
171,651
171,785
171,440
171,68
171,46
171,48
171,249
171,98
171,98
172,56
172,183
172,143
172,619
172,52
172,3
172,272
172,82
172,118
172,439
172,98
172,422
172,396
172,822
172,92
172,201
172,146
172,34
173,59
173,438
173,57
173,534
173,348
173,32
173,24
173,174
173,70
173,174
173,92
173,970
173,91
173,38
173,452
173,336
173,393
173,238
174,68
174,619
174,355
174,323
174,817
174,6
174,82
174,56
174,619
174,442
174,10
174,173
174,245
174,224
174,56
174,97
174,881
174,114
175,188
175,100
175,192
175,48
175,199
175,16
175,554
175,148
175,92
175,267
175,64
175,177
175,311
175,168
175,10
175,113
175,72
175,18
176,98
176,484
176,466
176,1239
176,35
176,999
176,410
176,82
176,402
176,52
176,126
176,69
176,256
176,553
176,435
176,119
176,294
176,141
177,842
177,641
177,191
177,166
177,512
177,426
177,27
177,216
177,870
177,187
177,15
177,188
177,843
177,5
177,55
177,449
177,304
177,21
178,9
178,126
178,5
178,126
178,176
178,464
178,193
178,367
178,161
178,71
178,1008
178,139
178,109
178,359
178,452
178,268
178,1034
178,1
179,725
179,385
179,72
179,969
179,323
179,391
179,196
179,444
179,66
179,199
179,614
179,84
179,295
179,790
179,523
179,94
179,12
179,619
180,438
180,558
180,359
180,438
180,89
180,46
180,484
180,43
180,184
180,209
180,86
180,339
180,194
180,46
180,284
180,208
180,197
180,16
181,1018
181,167
181,764
181,762
181,431
181,853
181,952
181,1000
181,936
181,221
181,864
181,1045
181,674
181,904
181,42
181,586
181,618
182,0
182,66
182,186
182,161
182,588
182,1004
182,34
182,225
182,298
182,723
182,522
182,44
182,327
182,810
182,1033
182,327
182,104
183,72
183,200
183,75
183,200
183,477
183,306
183,118
183,174
183,528
183,120
183,269
183,561
183,275
183,532
183,0
183,91
183,112
184,47
184,7
184,540
184,915
184,899
184,234
184,465
184,17
184,275
184,115
184,268
184,590
184,0
184,29
184,633
184,539
184,139
185,1045
185,309
185,100
185,604
185,536
185,246
185,213
185,797
185,856
185,972
185,382
185,30
185,118
185,127
185,307
185,246
185,7
186,103
186,81
186,916
186,49
186,104
186,10
186,225
186,123
186,239
186,666
186,918
186,303
186,588
186,123
186,181
186,44
186,632
187,263
187,227
187,520
187,107
187,121
187,666
187,407
187,187
187,0
187,195
187,968
187,245
187,318
187,16
187,267
187,222
187,158
188,41
188,273
188,194
188,108
188,103
188,173
188,238
188,34
188,174
188,495
188,41
188,7
188,597
188,185
188,553
188,744
188,225
189,939
189,195
189,97
189,908
189,41
189,215
189,126
189,236
189,21
189,280
189,331
189,315
189,70
189,143
189,180
189,42
189,326
190,734
190,42
190,737
190,151
190,899
190,16
190,38
190,414
190,114
190,93
190,683
190,126
190,221
190,7
190,435
190,121
190,296
191,232
191,250
191,514
191,229
191,403
191,67
191,14
191,152
191,229
191,94
191,376
191,78
191,135
191,310
191,14
191,473
192,376
192,214
192,17
192,153
192,16
192,544
192,383
192,484
192,275
192,580
192,143
192,428
192,2
192,367
192,205
192,234
193,169
193,49
193,681
193,52
193,60
193,10
193,32
193,91
193,66
193,8
193,926
193,299
193,652
193,149
193,714
193,347
194,61
194,203
194,406
194,419
194,455
194,159
194,118
194,196
194,7
194,58
194,366
194,637
194,250
194,773
194,26
194,33
195,418
195,291
195,238
195,446
195,499
195,161
195,651
195,89
195,458
195,220
195,429
195,42
195,88
195,353
195,607
195,152
196,3
196,80
196,137
196,614
196,472
196,47
196,311
196,118
196,13
196,215
196,14
196,245
196,558
196,601
196,30
196,283
197,14
197,433
197,47
197,114
197,290
197,15
197,14
197,54
197,13
197,273
197,169
197,373
197,62
197,554
197,157
197,249
198,574
198,853
198,43
198,981
198,18
198,48
198,61
198,166
198,84
198,364
198,94
198,32
198,192
198,158
198,217
198,31
199,1
199,191
199,2
199,65
199,46
199,67
199,16
199,300
199,256
199,109
199,940
199,0
199,81
199,107
199,440
199,221
200,106
200,492
200,272
200,114
200,481
200,518
200,48
200,367
200,104
200,86
200,434
200,517
200,91
200,371
200,454
200,128
201,594
201,437
201,62
201,321
201,8
201,1023
201,41
201,14
201,85
201,359
201,22
201,48
201,64
201,29
201,32
201,55
202,357
202,630
202,875
202,328
202,564
202,359
202,809
202,103
202,104
202,183
202,45
202,665
202,48
202,645
202,483
202,298
203,195
203,161
203,475
203,1136
203,3
203,768
203,25
203,860
203,153
203,165
203,324
203,161
203,156
203,882
203,414
203,316
204,211
204,18
204,101
204,56
204,7
204,371
204,325
204,902
204,355
204,280
204,559
204,601
204,143
204,306
204,590
204,45
205,235
205,953
205,246
205,2
205,18
205,245
205,286
205,43
205,10
205,18
205,246
205,37
205,4
205,27
205,246
205,598
206,1300
206,115
206,66
206,139
206,492
206,85
206,80
206,151
206,362
206,426
206,134
206,126
206,232
206,281
206,249
206,17
207,522
207,228
207,71
207,281
207,472
207,23
207,163
207,607
207,398
207,170
207,93
207,82
207,315
207,96
207,170
207,258
208,790
208,35
208,578
208,60
208,267
208,107
208,266
208,171
208,280
208,96
208,349
208,342
208,210
208,578
208,17
208,63
209,46
209,85
209,57
209,192
209,1316
209,89
209,270
209,397
209,56
209,311
209,454
209,289
209,270
209,157
209,192
210,308
210,43
210,377
210,3
210,485
210,321
210,755
210,6
210,34
210,120
210,197
210,51
210,385
210,74
210,129
211,200
211,87
211,97
211,27
211,54
211,180
211,136
211,25
211,236
211,117
211,295
211,380
211,17
211,492
211,24
212,499
212,456
212,369
212,1061
212,204
212,1297
212,92
212,132
212,11
212,447
212,25
212,28
212,207
212,369
212,95
213,57
213,26
213,264
213,194
213,14
213,93
213,915
213,67
213,294
213,328
213,550
213,692
213,279
213,519
213,75
214,57
214,200
214,267
214,165
214,553
214,201
214,375
214,172
214,287
214,231
214,168
214,73
214,104
214,374
214,201
215,398
215,110
215,5
215,67
215,321
215,478
215,76
215,321
215,112
215,53
215,489
215,297
215,285
215,206
215,514
216,129
216,379
216,145
216,18
216,99
216,68
216,4
216,2
216,510
216,145
216,194
216,299
216,267
216,629
216,188
217,349
217,70
217,766
217,32
217,594
217,782
217,136
217,7
217,49
217,594
217,1019
217,33
217,730
217,166
217,334
218,495
218,227
218,21
218,100
218,3
218,199
218,48
218,908
218,41
218,83
218,65
218,63
218,390
218,122
218,10
219,411
219,47
219,246
219,12
219,17
219,137
219,315
219,78
219,128
219,411
219,683
219,108
219,100
219,629
219,184
220,33
220,12
220,559
220,563
220,12
220,127
220,231
220,453
220,492
220,11
220,44
220,139
220,450
220,97
220,923
221,32
221,104
221,191
221,170
221,329
221,8
221,112
221,42
221,112
221,120
221,179
221,327
221,892
221,707
221,368
222,321
222,82
222,191
222,415
222,64
222,43
222,201
222,74
222,283
222,43
222,229
222,138
222,514
222,514
222,29
223,162
223,261
223,531
223,219
223,133
223,259
223,434
223,136
223,293
223,342
223,132
223,293
223,256
223,169
223,309
224,341
224,21
224,159
224,32
224,42
224,329
224,368
224,130
224,117
224,96
224,85
224,194
224,127
224,191
224,20
225,12
225,234
225,49
225,163
225,340
225,1153
225,118
225,13
225,151
225,244
225,324
225,141
225,43
225,741
225,141
226,603
226,97
226,135
226,255
226,54
226,126
226,31
226,13
226,334
226,85
226,118
226,22
226,17
226,7
226,555
227,189
227,198
227,610
227,331
227,330
227,14
227,484
227,45
227,524
227,60
227,666
227,481
227,84
227,118
227,100
228,402
228,126
228,773
228,311
228,424
228,126
228,71
228,103
228,513
228,21
228,24
228,44
228,4
228,3
228,300
229,313
229,659
229,266
229,64
229,29
229,566
229,725
229,3
229,64
229,105
229,241
229,330
229,417
229,102
229,681
230,129
230,276
230,179
230,29
230,17
230,147
230,3
230,17
230,487
230,365
230,62
230,1059
230,391
230,1
231,66
231,55
231,49
231,35
231,103
231,26
231,9
231,55
231,141
231,355
231,410
231,706
231,320
231,118
232,696
232,810
232,252
232,606
232,1123
232,763
232,815
232,450
232,458
232,1058
232,456
232,78
232,629
232,443
233,384
233,73
233,143
233,242
233,47
233,281
233,204
233,165
233,350
233,359
233,37
233,31
233,359
233,454
234,319
234,47
234,53
234,509
234,279
234,442
234,1130
234,23
234,462
234,885
234,128
234,23
234,381
234,264
235,240
235,178
235,117
235,156
235,35
235,498
235,201
235,151
235,723
235,114
235,78
235,719
235,198
235,529
236,126
236,173
236,17
236,124
236,22
236,336
236,115
236,18
236,112
236,502
236,94
236,454
236,417
236,29
237,241
237,0
237,35
237,37
237,302
237,428
237,492
237,330
237,4
237,514
237,185
237,216
237,104
237,10
238,17
238,258
238,185
238,900
238,245
238,251
238,900
238,73
238,303
238,710
238,81
238,317
238,126
238,40
239,131
239,277
239,127
239,51
239,16
239,178
239,72
239,107
239,13
239,427
239,271
239,543
239,219
239,498
240,196
240,248
240,439
240,706
240,98
240,47
240,153
240,5
240,15
240,188
240,236
240,146
240,66
240,258
241,498
241,441
241,261
241,382
241,727
241,68
241,725
241,363
241,18
241,94
241,165
241,260
241,334
241,298
242,133
242,341
242,568
242,0
242,69
242,12
242,142
242,61
242,1217
242,523
242,24
242,532
242,3
242,192
243,144
243,34
243,237
243,53
243,33
243,121
243,406
243,9
243,482
243,63
243,144
243,440
243,0
243,21
244,572
244,20
244,44
244,107
244,494
244,159
244,385
244,713
244,883
244,135
244,578
244,0
244,379
244,147
245,30
245,729
245,1024
245,223
245,978
245,228
245,203
245,130
245,120
245,724
245,301
245,270
245,1426
245,20
246,111
246,92
246,274
246,418
246,175
246,11
246,334
246,170
246,207
246,127
246,59
246,607
246,12
246,33
247,577
247,199
247,3
247,115
247,422
247,18
247,26
247,16
247,6
247,435
247,842
247,336
247,20
247,690
248,49
248,54
248,22
248,51
248,48
248,92
248,103
248,55
248,92
248,467
248,186
248,570
248,260
248,201
249,260
249,859
249,555
249,266
249,266
249,421
249,237
249,171
249,784
249,431
249,33
249,88
249,305
249,11
250,1496
250,1093
250,23
250,983
250,117
250,117
250,621
250,480
250,74
250,265
250,261
250,56
250,302
250,588
251,288
251,987
251,71
251,431
251,587
251,642
251,230
251,348
251,30
251,266
251,131
251,587
251,499
251,30
252,231
252,409
252,99
252,76
252,144
252,60
252,623
252,216
252,66
252,787
252,230
252,891
252,81
252,26
253,139
253,144
253,8
253,108
253,697
253,185
253,15
253,278
253,71
253,81
253,631
253,379
253,182
253,278
254,54
254,227
254,574
254,350
254,172
254,166
254,56
254,670
254,416
254,282
254,30
254,549
254,270
254,44
255,53
255,227
255,7
255,347
255,69
255,717
255,15
255,103
255,50
255,71
255,376
255,47
255,128
256,19
256,18
256,73
256,379
256,80
256,16
256,330
256,1186
256,113
256,380
256,95
256,1290
256,16
257,92
257,234
257,246
257,86
257,551
257,452
257,305
257,249
257,340
257,171
257,452
257,992
257,992
258,121
258,253
258,245
258,11
258,624
258,43
258,9
258,200
258,22
258,158
258,470
258,37
258,297
259,96
259,2
259,165
259,72
259,16
259,57
259,684
259,172
259,116
259,200
259,131
259,342
259,57
260,13
260,65
260,90
260,42
260,28
260,568
260,221
260,112
260,3
260,80
260,117
260,568
260,440
261,0
261,154
261,127
261,156
261,170
261,344
261,69
261,102
261,245
261,35
261,202
261,243
261,38
262,81
262,37
262,15
262,39
262,54
262,76
262,568
262,1
262,180
262,663
262,682
262,204
262,260
263,290
263,13
263,23
263,169
263,283
263,732
263,21
263,257
263,168
263,90
263,287
263,650
263,732
264,139
264,435
264,573
264,127
264,7
264,473
264,65
264,31
264,51
264,9
264,679
264,225
264,1060
265,99
265,423
265,28
265,641
265,92
265,396
265,1117
265,263
265,447
265,302
265,131
265,53
265,263
266,65
266,17
266,293
266,218
266,22
266,97
266,255
266,7
266,9
266,91
266,528
266,324
266,14
267,260
267,889
267,313
267,8
267,30
267,1168
267,31
267,88
267,128
267,348
267,63
267,184
267,749
268,241
268,23
268,22
268,137
268,11
268,217
268,90
268,270
268,30
268,467
268,640
268,333
268,676
269,69
269,82
269,523
269,96
269,408
269,633
269,408
269,34
269,371
269,274
269,10
269,263
269,848
270,50
270,689
270,197
270,89
270,67
270,48
270,717
270,0
270,330
270,192
270,55
270,1053
270,127
271,285
271,516
271,13
271,1
271,1263
271,659
271,131
271,105
271,0
271,125
271,237
271,704
271,709
272,169
272,668
272,164
272,61
272,865
272,337
272,298
272,668
272,1084
272,130
272,298
272,384
272,383
273,556
273,1
273,165
273,89
273,525
273,67
273,215
273,103
273,21
273,153
273,48
273,253
273,514
274,2
274,699
274,33
274,207
274,254
274,208
274,254
274,29
274,260
274,111
274,46
274,214
274,1
275,126
275,101
275,108
275,91
275,126
275,175
275,206
275,119
275,437
275,175
275,156
275,87
275,408
276,97
276,58
276,169
276,74
276,113
276,240
276,118
276,58
276,376
276,495
276,86
276,59
276,45
277,61
277,12
277,81
277,63
277,149
277,573
277,87
277,190
277,3
277,102
277,369
277,584
277,190
278,16
278,131
278,71
278,651
278,797
278,117
278,742
278,510
278,283
278,21
278,405
278,108
278,164
279,1540
279,829
279,156
279,340
279,240
279,340
279,445
279,3
279,67
279,315
279,328
279,82
280,476
280,444
280,378
280,323
280,127
280,403
280,114
280,111
280,500
280,220
280,198
280,79
281,3
281,990
281,591
281,1148
281,172
281,246
281,140
281,118
281,152
281,466
281,562
281,240
282,117
282,184
282,109
282,170
282,10
282,20
282,51
282,121
282,243
282,34
282,67
282,13
283,258
283,117
283,56
283,35
283,107
283,119
283,123
283,273
283,165
283,24
283,63
283,273
284,215
284,176
284,457
284,25
284,213
284,23
284,176
284,646
284,298
284,30
284,289
284,40
285,23
285,11
285,50
285,408
285,484
285,476
285,154
285,125
285,848
285,321
285,520
285,489
286,784
286,493
286,196
286,130
286,38
286,374
286,880
286,391
286,203
286,474
286,935
286,2
287,282
287,169
287,238
287,16
287,9
287,12
287,321
287,21
287,189
287,125
287,9
287,80
288,284
288,268
288,647
288,74
288,97
288,101
288,211
288,106
288,354
288,279
288,658
288,455
289,650
289,72
289,173
289,127
289,302
289,184
289,48
289,181
289,100
289,339
289,16
289,174
290,94
290,30
290,51
290,197
290,285
290,10
290,140
290,12
290,700
290,237
290,40
290,54
291,231
291,11
291,17
291,381
291,31
291,177
291,474
291,91
291,279
291,16
291,294
291,474
292,30
292,22
292,554
292,135
292,21
292,218
292,246
292,55
292,498
292,200
292,155
292,166
293,32
293,23
293,22
293,518
293,518
293,179
293,139
293,32
293,22
293,71
293,70
293,19
294,237
294,318
294,654
294,44
294,78
294,831
294,1
294,25
294,236
294,123
294,831
294,127
295,135
295,272
295,49
295,914
295,467
295,463
295,47
295,495
295,168
295,611
295,13
295,432
296,79
296,14
296,60
296,14
296,111
296,279
296,817
296,509
296,12
296,543
296,352
296,328
297,438
297,614
297,12
297,165
297,777
297,393
297,886
297,152
297,146
297,57
297,325
297,135
298,322
298,161
298,225
298,588
298,339
298,225
298,31
298,111
298,143
298,66
298,501
298,159
299,139
299,0
299,62
299,76
299,273
299,105
299,490
299,299
299,369
299,369
299,140
299,326
300,134
300,455
300,236
300,172
300,632
300,65
300,474
300,315
300,88
300,122
300,27
300,182
301,214
301,97
301,46
301,66
301,264
301,395
301,194
301,49
301,352
301,214
301,1
301,552
302,488
302,654
302,135
302,162
302,380
302,964
302,14
302,163
302,1291
302,117
302,505
302,468
303,74
303,47
303,240
303,607
303,209
303,637
303,234
303,543
303,914
303,15
303,334
303,78
304,315
304,704
304,31
304,9
304,315
304,358
304,156
304,41
304,445
304,461
304,115
304,317
305,111
305,86
305,26
305,637
305,3
305,575
305,630
305,677
305,211
305,553
305,112
306,41
306,63
306,63
306,17
306,71
306,65
306,375
306,118
306,255
306,75
306,860
307,352
307,279
307,390
307,470
307,2
307,60
307,65
307,261
307,183
307,53
307,720
308,105
308,313
308,271
308,376
308,218
308,86
308,336
308,223
308,8
308,660
308,260
309,394
309,273
309,108
309,52
309,71
309,118
309,192
309,63
309,117
309,7
309,169
310,368
310,633
310,33
310,571
310,525
310,69
310,360
310,174
310,34
310,128
310,47
311,503
311,775
311,47
311,120
311,665
311,733
311,101
311,130
311,364
311,537
311,130
312,95
312,169
312,157
312,265
312,6
312,815
312,11
312,701
312,318
312,200
312,114
313,73
313,84
313,366
313,231
313,662
313,23
313,35
313,400
313,299
313,19
313,158
314,822
314,357
314,231
314,322
314,285
314,57
314,19
314,175
314,17
314,175
314,42
315,580
315,617
315,225
315,624
315,85
315,189
315,357
315,803
315,325
315,723
315,347
316,264
316,412
316,81
316,144
316,69
316,35
316,126
316,308
316,6
316,50
316,512
317,197
317,37
317,182
317,87
317,723
317,136
317,14
317,105
317,856
317,272
317,16
318,826
318,66
318,5
318,209
318,79
318,579
318,157
318,156
318,72
318,23
318,69
319,95
319,10
319,1026
319,1026
319,522
319,35
319,11
319,2
319,14
319,219
319,574
320,155
320,203
320,254
320,681
320,567
320,36
320,214
320,262
320,3
320,79
320,866
321,62
321,133
321,132
321,652
321,330
321,155
321,13
321,301
321,15
321,228
321,62
322,116
322,328
322,282
322,14
322,593
322,328
322,44
322,723
322,404
322,89
322,244
323,394
323,10
323,158
323,78
323,53
323,22
323,235
323,227
323,10
323,99
323,93
324,114
324,14
324,657
324,405
324,77
324,48
324,95
324,7
324,396
324,921
324,723
325,182
325,201
325,494
325,554
325,22
325,82
325,201
325,31
325,292
325,46
326,34
326,177
326,857
326,153
326,9
326,177
326,391
326,40
326,423
326,37
327,38
327,114
327,89
